sim_time, plane?world_pose/position/z
3.096, 0.195163
3.097, 0.195897
3.098, 0.196632
3.099, 0.197367
3.1, 0.198103
3.101, 0.19884
3.102, 0.199578
3.103, 0.200317
3.104, 0.201057
3.105, 0.201798
3.106, 0.20254
3.107, 0.203284
3.108, 0.20403
3.109, 0.204776
3.11, 0.205524
3.111, 0.206274
3.112, 0.207025
3.113, 0.207779
3.114, 0.208533
3.115, 0.20929
3.116, 0.210049
3.117, 0.210809
3.118, 0.211572
3.119, 0.212336
3.12, 0.213103
3.121, 0.213872
3.122, 0.214643
3.123, 0.215416
3.124, 0.216192
3.125, 0.21697
3.126, 0.217751
3.127, 0.218534
3.128, 0.21932
3.129, 0.220108
3.13, 0.220899
3.131, 0.221692
3.132, 0.222489
3.133, 0.223288
3.134, 0.22409
3.135, 0.224895
3.136, 0.225703
3.137, 0.226514
3.138, 0.227329
3.139, 0.228146
3.14, 0.228966
3.141, 0.22979
3.142, 0.230616
3.143, 0.231446
3.144, 0.23228
3.145, 0.233117
3.146, 0.233957
3.147, 0.2348
3.148, 0.235648
3.149, 0.236498
3.15, 0.237353
3.151, 0.23821
3.152, 0.239072
3.153, 0.239937
3.154, 0.240806
3.155, 0.241679
3.156, 0.242555
3.157, 0.243436
3.158, 0.24432
3.159, 0.245208
3.16, 0.246101
3.161, 0.246997
3.162, 0.247897
3.163, 0.248801
3.164, 0.24971
3.165, 0.250622
3.166, 0.251539
3.167, 0.25246
3.168, 0.253385
3.169, 0.254314
3.17, 0.255248
3.171, 0.256186
3.172, 0.257128
3.173, 0.258075
3.174, 0.259026
3.175, 0.259982
3.176, 0.260942
3.177, 0.261906
3.178, 0.262875
3.179, 0.263849
3.18, 0.264827
3.181, 0.26581
3.182, 0.266798
3.183, 0.26779
3.184, 0.268787
3.185, 0.269788
3.186, 0.270795
3.187, 0.271806
3.188, 0.272822
3.189, 0.273842
3.19, 0.274868
3.191, 0.275898
3.192, 0.276934
3.193, 0.277974
3.194, 0.279019
3.195, 0.280069
3.196, 0.281124
3.197, 0.282185
3.198, 0.28325
3.199, 0.28432
3.2, 0.285395
3.201, 0.286476
3.202, 0.287561
3.203, 0.288652
3.204, 0.289747
3.205, 0.290848
3.206, 0.291954
3.207, 0.293066
3.208, 0.294182
3.209, 0.295304
3.21, 0.296431
3.211, 0.297564
3.212, 0.298701
3.213, 0.299844
3.214, 0.300992
3.215, 0.302146
3.216, 0.303305
3.217, 0.304469
3.218, 0.305639
3.219, 0.306814
3.22, 0.307995
3.221, 0.309181
3.222, 0.310373
3.223, 0.31157
3.224, 0.312772
3.225, 0.31398
3.226, 0.315194
3.227, 0.316413
3.228, 0.317638
3.229, 0.318868
3.23, 0.320103
3.231, 0.321345
3.232, 0.322592
3.233, 0.323844
3.234, 0.325102
3.235, 0.326366
3.236, 0.327636
3.237, 0.328911
3.238, 0.330192
3.239, 0.331478
3.24, 0.33277
3.241, 0.334068
3.242, 0.335372
3.243, 0.336681
3.244, 0.337996
3.245, 0.339317
3.246, 0.340644
3.247, 0.341976
3.248, 0.343314
3.249, 0.344658
3.25, 0.346008
3.251, 0.347363
3.252, 0.348725
3.253, 0.350092
3.254, 0.351465
3.255, 0.352844
3.256, 0.354228
3.257, 0.355619
3.258, 0.357015
3.259, 0.358417
3.26, 0.359826
3.261, 0.36124
3.262, 0.36266
3.263, 0.364085
3.264, 0.365517
3.265, 0.366955
3.266, 0.368398
3.267, 0.369848
3.268, 0.371303
3.269, 0.372765
3.27, 0.374232
3.271, 0.375705
3.272, 0.377185
3.273, 0.37867
3.274, 0.380161
3.275, 0.381658
3.276, 0.383162
3.277, 0.384671
3.278, 0.386186
3.279, 0.387707
3.28, 0.389234
3.281, 0.390767
3.282, 0.392306
3.283, 0.393852
3.284, 0.395403
3.285, 0.39696
3.286, 0.398523
3.287, 0.400093
3.288, 0.401668
3.289, 0.403249
3.29, 0.404837
3.291, 0.40643
3.292, 0.40803
3.293, 0.409635
3.294, 0.411247
3.295, 0.412865
3.296, 0.414488
3.297, 0.416118
3.298, 0.417754
3.299, 0.419396
3.3, 0.421044
3.301, 0.422698
3.302, 0.424358
3.303, 0.426024
3.304, 0.427697
3.305, 0.429375
3.306, 0.43106
3.307, 0.43275
3.308, 0.434447
3.309, 0.43615
3.31, 0.437858
3.311, 0.439573
3.312, 0.441294
3.313, 0.443021
3.314, 0.444755
3.315, 0.446494
3.316, 0.448239
3.317, 0.449991
3.318, 0.451749
3.319, 0.453512
3.32, 0.455282
3.321, 0.457058
3.322, 0.45884
3.323, 0.460628
3.324, 0.462422
3.325, 0.464222
3.326, 0.466029
3.327, 0.467841
3.328, 0.46966
3.329, 0.471485
3.33, 0.473315
3.331, 0.475152
3.332, 0.476995
3.333, 0.478844
3.334, 0.4807
3.335, 0.482561
3.336, 0.484428
3.337, 0.486302
3.338, 0.488181
3.339, 0.490067
3.34, 0.491959
3.341, 0.493856
3.342, 0.49576
3.343, 0.49767
3.344, 0.499586
3.345, 0.501509
3.346, 0.503437
3.347, 0.505371
3.348, 0.507312
3.349, 0.509258
3.35, 0.511211
3.351, 0.513169
3.352, 0.515134
3.353, 0.517105
3.354, 0.519082
3.355, 0.521065
3.356, 0.523054
3.357, 0.525049
3.358, 0.52705
3.359, 0.529057
3.36, 0.53107
3.361, 0.533089
3.362, 0.535115
3.363, 0.537146
3.364, 0.539183
3.365, 0.541227
3.366, 0.543276
3.367, 0.545332
3.368, 0.547394
3.369, 0.549461
3.37, 0.551535
3.371, 0.553614
3.372, 0.5557
3.373, 0.557792
3.374, 0.559889
3.375, 0.561993
3.376, 0.564103
3.377, 0.566219
3.378, 0.56834
3.379, 0.570468
3.38, 0.572602
3.381, 0.574742
3.382, 0.576887
3.383, 0.579039
3.384, 0.581197
3.385, 0.58336
3.386, 0.58553
3.387, 0.587705
3.388, 0.589887
3.389, 0.592075
3.39, 0.594268
3.391, 0.596468
3.392, 0.598673
3.393, 0.600884
3.394, 0.603102
3.395, 0.605325
3.396, 0.607554
3.397, 0.609789
3.398, 0.61203
3.399, 0.614277
3.4, 0.61653
3.401, 0.618789
3.402, 0.621053
3.403, 0.623324
3.404, 0.6256
3.405, 0.627883
3.406, 0.630171
3.407, 0.632465
3.408, 0.634765
3.409, 0.637071
3.41, 0.639383
3.411, 0.6417
3.412, 0.644024
3.413, 0.646353
3.414, 0.648689
3.415, 0.65103
3.416, 0.653377
3.417, 0.655729
3.418, 0.658088
3.419, 0.660452
3.42, 0.662823
3.421, 0.665199
3.422, 0.667581
3.423, 0.669968
3.424, 0.672362
3.425, 0.674761
3.426, 0.677166
3.427, 0.679577
3.428, 0.681994
3.429, 0.684416
3.43, 0.686844
3.431, 0.689278
3.432, 0.691718
3.433, 0.694164
3.434, 0.696615
3.435, 0.699072
3.436, 0.701535
3.437, 0.704003
3.438, 0.706477
3.439, 0.708957
3.44, 0.711443
3.441, 0.713934
3.442, 0.716431
3.443, 0.718934
3.444, 0.721443
3.445, 0.723957
3.446, 0.726476
3.447, 0.729002
3.448, 0.731533
3.449, 0.73407
3.45, 0.736613
3.451, 0.739161
3.452, 0.741715
3.453, 0.744274
3.454, 0.746839
3.455, 0.74941
3.456, 0.751986
3.457, 0.754568
3.458, 0.757156
3.459, 0.759749
3.46, 0.762348
3.461, 0.764952
3.462, 0.767562
3.463, 0.770178
3.464, 0.772799
3.465, 0.775426
3.466, 0.778058
3.467, 0.780696
3.468, 0.783339
3.469, 0.785988
3.47, 0.788643
3.471, 0.791303
3.472, 0.793968
3.473, 0.79664
3.474, 0.799316
3.475, 0.801998
3.476, 0.804686
3.477, 0.807379
3.478, 0.810078
3.479, 0.812782
3.48, 0.815491
3.481, 0.818206
3.482, 0.820927
3.483, 0.823653
3.484, 0.826384
3.485, 0.829121
3.486, 0.831863
3.487, 0.834611
3.488, 0.837364
3.489, 0.840123
3.49, 0.842887
3.491, 0.845656
3.492, 0.848431
3.493, 0.851211
3.494, 0.853997
3.495, 0.856788
3.496, 0.859584
3.497, 0.862386
3.498, 0.865193
3.499, 0.868005
3.5, 0.870823
3.501, 0.873646
3.502, 0.876474
3.503, 0.879308
3.504, 0.882147
3.505, 0.884992
3.506, 0.887841
3.507, 0.890696
3.508, 0.893557
3.509, 0.896422
3.51, 0.899293
3.511, 0.902169
3.512, 0.905051
3.513, 0.907937
3.514, 0.910829
3.515, 0.913726
3.516, 0.916629
3.517, 0.919536
3.518, 0.922449
3.519, 0.925367
3.52, 0.92829
3.521, 0.931219
3.522, 0.934152
3.523, 0.937091
3.524, 0.940035
3.525, 0.942984
3.526, 0.945939
3.527, 0.948898
3.528, 0.951863
3.529, 0.954833
3.53, 0.957808
3.531, 0.960788
3.532, 0.963773
3.533, 0.966763
3.534, 0.969759
3.535, 0.972759
3.536, 0.975765
3.537, 0.978776
3.538, 0.981792
3.539, 0.984812
3.54, 0.987838
3.541, 0.990869
3.542, 0.993906
3.543, 0.996947
3.544, 0.999993
3.545, 1.00304
3.546, 1.0061
3.547, 1.00916
3.548, 1.01223
3.549, 1.0153
3.55, 1.01838
3.551, 1.02146
3.552, 1.02454
3.553, 1.02763
3.554, 1.03073
3.555, 1.03383
3.556, 1.03694
3.557, 1.04005
3.558, 1.04316
3.559, 1.04628
3.56, 1.04941
3.561, 1.05254
3.562, 1.05568
3.563, 1.05882
3.564, 1.06196
3.565, 1.06511
3.566, 1.06827
3.567, 1.07143
3.568, 1.07459
3.569, 1.07776
3.57, 1.08094
3.571, 1.08412
3.572, 1.0873
3.573, 1.09049
3.574, 1.09368
3.575, 1.09688
3.576, 1.10009
3.577, 1.1033
3.578, 1.10651
3.579, 1.10973
3.58, 1.11295
3.581, 1.11618
3.582, 1.11941
3.583, 1.12265
3.584, 1.12589
3.585, 1.12913
3.586, 1.13239
3.587, 1.13564
3.588, 1.1389
3.589, 1.14217
3.59, 1.14544
3.591, 1.14871
3.592, 1.15199
3.593, 1.15528
3.594, 1.15856
3.595, 1.16186
3.596, 1.16516
3.597, 1.16846
3.598, 1.17177
3.599, 1.17508
3.6, 1.17839
3.601, 1.18172
3.602, 1.18504
3.603, 1.18837
3.604, 1.19171
3.605, 1.19505
3.606, 1.19839
3.607, 1.20174
3.608, 1.20509
3.609, 1.20845
3.61, 1.21181
3.611, 1.21518
3.612, 1.21855
3.613, 1.22193
3.614, 1.22531
3.615, 1.22869
3.616, 1.23208
3.617, 1.23548
3.618, 1.23887
3.619, 1.24228
3.62, 1.24569
3.621, 1.2491
3.622, 1.25251
3.623, 1.25593
3.624, 1.25936
3.625, 1.26279
3.626, 1.26622
3.627, 1.26966
3.628, 1.27311
3.629, 1.27655
3.63, 1.28
3.631, 1.28346
3.632, 1.28692
3.633, 1.29039
3.634, 1.29386
3.635, 1.29733
3.636, 1.30081
3.637, 1.30429
3.638, 1.30778
3.639, 1.31127
3.64, 1.31476
3.641, 1.31826
3.642, 1.32177
3.643, 1.32527
3.644, 1.32879
3.645, 1.3323
3.646, 1.33582
3.647, 1.33935
3.648, 1.34288
3.649, 1.34641
3.65, 1.34995
3.651, 1.35349
3.652, 1.35704
3.653, 1.36059
3.654, 1.36415
3.655, 1.3677
3.656, 1.37127
3.657, 1.37484
3.658, 1.37841
3.659, 1.38198
3.66, 1.38556
3.661, 1.38915
3.662, 1.39274
3.663, 1.39633
3.664, 1.39992
3.665, 1.40353
3.666, 1.40713
3.667, 1.41074
3.668, 1.41435
3.669, 1.41797
3.67, 1.42159
3.671, 1.42522
3.672, 1.42884
3.673, 1.43248
3.674, 1.43612
3.675, 1.43976
3.676, 1.4434
3.677, 1.44705
3.678, 1.45071
3.679, 1.45436
3.68, 1.45803
3.681, 1.46169
3.682, 1.46536
3.683, 1.46903
3.684, 1.47271
3.685, 1.47639
3.686, 1.48008
3.687, 1.48377
3.688, 1.48746
3.689, 1.49116
3.69, 1.49486
3.691, 1.49857
3.692, 1.50227
3.693, 1.50599
3.694, 1.5097
3.695, 1.51343
3.696, 1.51715
3.697, 1.52088
3.698, 1.52461
3.699, 1.52835
3.7, 1.53209
3.701, 1.53583
3.702, 1.53958
3.703, 1.54333
3.704, 1.54709
3.705, 1.55085
3.706, 1.55461
3.707, 1.55838
3.708, 1.56215
3.709, 1.56592
3.71, 1.5697
3.711, 1.57348
3.712, 1.57727
3.713, 1.58106
3.714, 1.58485
3.715, 1.58865
3.716, 1.59245
3.717, 1.59625
3.718, 1.60006
3.719, 1.60387
3.72, 1.60769
3.721, 1.61151
3.722, 1.61533
3.723, 1.61916
3.724, 1.62299
3.725, 1.62682
3.726, 1.63066
3.727, 1.6345
3.728, 1.63834
3.729, 1.64219
3.73, 1.64604
3.731, 1.6499
3.732, 1.65376
3.733, 1.65762
3.734, 1.66149
3.735, 1.66536
3.736, 1.66923
3.737, 1.67311
3.738, 1.67699
3.739, 1.68087
3.74, 1.68476
3.741, 1.68865
3.742, 1.69255
3.743, 1.69645
3.744, 1.70035
3.745, 1.70425
3.746, 1.70816
3.747, 1.71207
3.748, 1.71599
3.749, 1.71991
3.75, 1.72383
3.751, 1.72776
3.752, 1.73169
3.753, 1.73562
3.754, 1.73956
3.755, 1.7435
3.756, 1.74744
3.757, 1.75139
3.758, 1.75534
3.759, 1.75929
3.76, 1.76325
3.761, 1.76721
3.762, 1.77117
3.763, 1.77514
3.764, 1.77911
3.765, 1.78308
3.766, 1.78706
3.767, 1.79104
3.768, 1.79502
3.769, 1.79901
3.77, 1.803
3.771, 1.80699
3.772, 1.81099
3.773, 1.81499
3.774, 1.81899
3.775, 1.823
3.776, 1.82701
3.777, 1.83102
3.778, 1.83504
3.779, 1.83906
3.78, 1.84308
3.781, 1.84711
3.782, 1.85114
3.783, 1.85517
3.784, 1.85921
3.785, 1.86325
3.786, 1.86729
3.787, 1.87133
3.788, 1.87538
3.789, 1.87943
3.79, 1.88349
3.791, 1.88755
3.792, 1.89161
3.793, 1.89567
3.794, 1.89974
3.795, 1.90381
3.796, 1.90788
3.797, 1.91196
3.798, 1.91604
3.799, 1.92012
3.8, 1.92421
3.801, 1.9283
3.802, 1.93239
3.803, 1.93648
3.804, 1.94058
3.805, 1.94468
3.806, 1.94879
3.807, 1.95289
3.808, 1.957
3.809, 1.96112
3.81, 1.96523
3.811, 1.96935
3.812, 1.97347
3.813, 1.9776
3.814, 1.98173
3.815, 1.98586
3.816, 1.98999
3.817, 1.99413
3.818, 1.99827
3.819, 2.00241
3.82, 2.00656
3.821, 2.0107
3.822, 2.01486
3.823, 2.01901
3.824, 2.02317
3.825, 2.02733
3.826, 2.03149
3.827, 2.03566
3.828, 2.03982
3.829, 2.044
3.83, 2.04817
3.831, 2.05235
3.832, 2.05653
3.833, 2.06071
3.834, 2.0649
3.835, 2.06908
3.836, 2.07327
3.837, 2.07747
3.838, 2.08167
3.839, 2.08586
3.84, 2.09007
3.841, 2.09427
3.842, 2.09848
3.843, 2.10269
3.844, 2.1069
3.845, 2.11112
3.846, 2.11534
3.847, 2.11956
3.848, 2.12378
3.849, 2.12801
3.85, 2.13224
3.851, 2.13647
3.852, 2.14071
3.853, 2.14494
3.854, 2.14918
3.855, 2.15343
3.856, 2.15767
3.857, 2.16192
3.858, 2.16617
3.859, 2.17042
3.86, 2.17468
3.861, 2.17894
3.862, 2.1832
3.863, 2.18746
3.864, 2.19173
3.865, 2.196
3.866, 2.20027
3.867, 2.20454
3.868, 2.20882
3.869, 2.2131
3.87, 2.21738
3.871, 2.22167
3.872, 2.22595
3.873, 2.23024
3.874, 2.23453
3.875, 2.23883
3.876, 2.24312
3.877, 2.24742
3.878, 2.25172
3.879, 2.25603
3.88, 2.26033
3.881, 2.26464
3.882, 2.26895
3.883, 2.27327
3.884, 2.27758
3.885, 2.2819
3.886, 2.28622
3.887, 2.29055
3.888, 2.29487
3.889, 2.2992
3.89, 2.30353
3.891, 2.30787
3.892, 2.3122
3.893, 2.31654
3.894, 2.32088
3.895, 2.32522
3.896, 2.32957
3.897, 2.33391
3.898, 2.33826
3.899, 2.34261
3.9, 2.34697
3.901, 2.35132
3.902, 2.35568
3.903, 2.36004
3.904, 2.36441
3.905, 2.36877
3.906, 2.37314
3.907, 2.37751
3.908, 2.38188
3.909, 2.38626
3.91, 2.39063
3.911, 2.39501
3.912, 2.39939
3.913, 2.40378
3.914, 2.40816
3.915, 2.41255
3.916, 2.41694
3.917, 2.42133
3.918, 2.42572
3.919, 2.43012
3.92, 2.43452
3.921, 2.43892
3.922, 2.44332
3.923, 2.44773
3.924, 2.45213
3.925, 2.45654
3.926, 2.46095
3.927, 2.46537
3.928, 2.46978
3.929, 2.4742
3.93, 2.47862
3.931, 2.48304
3.932, 2.48747
3.933, 2.49189
3.934, 2.49632
3.935, 2.50075
3.936, 2.50518
3.937, 2.50962
3.938, 2.51405
3.939, 2.51849
3.94, 2.52293
3.941, 2.52737
3.942, 2.53182
3.943, 2.53626
3.944, 2.54071
3.945, 2.54516
3.946, 2.54961
3.947, 2.55407
3.948, 2.55852
3.949, 2.56298
3.95, 2.56744
3.951, 2.5719
3.952, 2.57636
3.953, 2.58083
3.954, 2.5853
3.955, 2.58977
3.956, 2.59424
3.957, 2.59871
3.958, 2.60318
3.959, 2.60766
3.96, 2.61214
3.961, 2.61662
3.962, 2.6211
3.963, 2.62559
3.964, 2.63007
3.965, 2.63456
3.966, 2.63905
3.967, 2.64354
3.968, 2.64803
3.969, 2.65253
3.97, 2.65703
3.971, 2.66152
3.972, 2.66602
3.973, 2.67053
3.974, 2.67503
3.975, 2.67954
3.976, 2.68404
3.977, 2.68855
3.978, 2.69306
3.979, 2.69757
3.98, 2.70209
3.981, 2.7066
3.982, 2.71112
3.983, 2.71564
3.984, 2.72016
3.985, 2.72468
3.986, 2.72921
3.987, 2.73373
3.988, 2.73826
3.989, 2.74279
3.99, 2.74732
3.991, 2.75185
3.992, 2.75639
3.993, 2.76092
3.994, 2.76546
3.995, 2.77
3.996, 2.77454
3.997, 2.77908
3.998, 2.78363
3.999, 2.78817
4, 2.79272
4.001, 2.79727
4.002, 2.80182
4.003, 2.80637
4.004, 2.81092
4.005, 2.81548
4.006, 2.82003
4.007, 2.82459
4.008, 2.82915
4.009, 2.83371
4.01, 2.83827
4.011, 2.84284
4.012, 2.8474
4.013, 2.85197
4.014, 2.85653
4.015, 2.8611
4.016, 2.86568
4.017, 2.87025
4.018, 2.87482
4.019, 2.8794
4.02, 2.88397
4.021, 2.88855
4.022, 2.89313
4.023, 2.89771
4.024, 2.90229
4.025, 2.90688
4.026, 2.91146
4.027, 2.91605
4.028, 2.92064
4.029, 2.92523
4.03, 2.92982
4.031, 2.93441
4.032, 2.939
4.033, 2.94359
4.034, 2.94819
4.035, 2.95279
4.036, 2.95739
4.037, 2.96199
4.038, 2.96659
4.039, 2.97119
4.04, 2.97579
4.041, 2.9804
4.042, 2.985
4.043, 2.98961
4.044, 2.99422
4.045, 2.99883
4.046, 3.00344
4.047, 3.00805
4.048, 3.01267
4.049, 3.01728
4.05, 3.0219
4.051, 3.02651
4.052, 3.03113
4.053, 3.03575
4.054, 3.04037
4.055, 3.04499
4.056, 3.04962
4.057, 3.05424
4.058, 3.05887
4.059, 3.06349
4.06, 3.06812
4.061, 3.07275
4.062, 3.07738
4.063, 3.08201
4.064, 3.08664
4.065, 3.09127
4.066, 3.09591
4.067, 3.10054
4.068, 3.10518
4.069, 3.10982
4.07, 3.11446
4.071, 3.1191
4.072, 3.12374
4.073, 3.12838
4.074, 3.13302
4.075, 3.13767
4.076, 3.14231
4.077, 3.14696
4.078, 3.1516
4.079, 3.15625
4.08, 3.1609
4.081, 3.16555
4.082, 3.1702
4.083, 3.17485
4.084, 3.17951
4.085, 3.18416
4.086, 3.18881
4.087, 3.19347
4.088, 3.19813
4.089, 3.20278
4.09, 3.20744
4.091, 3.2121
4.092, 3.21676
4.093, 3.22142
4.094, 3.22609
4.095, 3.23075
4.096, 3.23541
4.097, 3.24008
4.098, 3.24474
4.099, 3.24941
4.1, 3.25408
4.101, 3.25875
4.102, 3.26341
4.103, 3.26808
4.104, 3.27275
4.105, 3.27743
4.106, 3.2821
4.107, 3.28677
4.108, 3.29145
4.109, 3.29612
4.11, 3.3008
4.111, 3.30547
4.112, 3.31015
4.113, 3.31483
4.114, 3.31951
4.115, 3.32419
4.116, 3.32887
4.117, 3.33355
4.118, 3.33823
4.119, 3.34291
4.12, 3.34759
4.121, 3.35228
4.122, 3.35696
4.123, 3.36165
4.124, 3.36633
4.125, 3.37102
4.126, 3.37571
4.127, 3.3804
4.128, 3.38509
4.129, 3.38977
4.13, 3.39446
4.131, 3.39916
4.132, 3.40385
4.133, 3.40854
4.134, 3.41323
4.135, 3.41792
4.136, 3.42262
4.137, 3.42731
4.138, 3.43201
4.139, 3.4367
4.14, 3.4414
4.141, 3.4461
4.142, 3.45079
4.143, 3.45549
4.144, 3.46019
4.145, 3.46489
4.146, 3.46959
4.147, 3.47429
4.148, 3.47899
4.149, 3.48369
4.15, 3.48839
4.151, 3.4931
4.152, 3.4978
4.153, 3.5025
4.154, 3.50721
4.155, 3.51191
4.156, 3.51661
4.157, 3.52132
4.158, 3.52603
4.159, 3.53073
4.16, 3.53544
4.161, 3.54015
4.162, 3.54485
4.163, 3.54956
4.164, 3.55427
4.165, 3.55898
4.166, 3.56369
4.167, 3.5684
4.168, 3.57311
4.169, 3.57782
4.17, 3.58253
4.171, 3.58724
4.172, 3.59195
4.173, 3.59666
4.174, 3.60138
4.175, 3.60609
4.176, 3.6108
4.177, 3.61551
4.178, 3.62023
4.179, 3.62494
4.18, 3.62966
4.181, 3.63437
4.182, 3.63909
4.183, 3.6438
4.184, 3.64852
4.185, 3.65323
4.186, 3.65795
4.187, 3.66267
4.188, 3.66738
4.189, 3.6721
4.19, 3.67682
4.191, 3.68153
4.192, 3.68625
4.193, 3.69097
4.194, 3.69569
4.195, 3.70041
4.196, 3.70513
4.197, 3.70984
4.198, 3.71456
4.199, 3.71928
4.2, 3.724
4.201, 3.72872
4.202, 3.73344
4.203, 3.73816
4.204, 3.74288
4.205, 3.7476
4.206, 3.75232
4.207, 3.75704
4.208, 3.76177
4.209, 3.76649
4.21, 3.77121
4.211, 3.77593
4.212, 3.78065
4.213, 3.78537
4.214, 3.79009
4.215, 3.79482
4.216, 3.79954
4.217, 3.80426
4.218, 3.80898
4.219, 3.8137
4.22, 3.81843
4.221, 3.82315
4.222, 3.82787
4.223, 3.83259
4.224, 3.83731
4.225, 3.84204
4.226, 3.84676
4.227, 3.85148
4.228, 3.8562
4.229, 3.86093
4.23, 3.86565
4.231, 3.87037
4.232, 3.87509
4.233, 3.87982
4.234, 3.88454
4.235, 3.88926
4.236, 3.89398
4.237, 3.89871
4.238, 3.90343
4.239, 3.90815
4.24, 3.91287
4.241, 3.9176
4.242, 3.92232
4.243, 3.92704
4.244, 3.93176
4.245, 3.93648
4.246, 3.9412
4.247, 3.94593
4.248, 3.95065
4.249, 3.95537
4.25, 3.96009
4.251, 3.96481
4.252, 3.96953
4.253, 3.97425
4.254, 3.97897
4.255, 3.98369
4.256, 3.98842
4.257, 3.99314
4.258, 3.99786
4.259, 4.00258
4.26, 4.0073
4.261, 4.01202
4.262, 4.01673
4.263, 4.02145
4.264, 4.02617
4.265, 4.03089
4.266, 4.03561
4.267, 4.04033
4.268, 4.04505
4.269, 4.04976
4.27, 4.05448
4.271, 4.0592
4.272, 4.06392
4.273, 4.06863
4.274, 4.07335
4.275, 4.07807
4.276, 4.08278
4.277, 4.0875
4.278, 4.09221
4.279, 4.09693
4.28, 4.10164
4.281, 4.10636
4.282, 4.11107
4.283, 4.11579
4.284, 4.1205
4.285, 4.12521
4.286, 4.12993
4.287, 4.13464
4.288, 4.13935
4.289, 4.14406
4.29, 4.14877
4.291, 4.15349
4.292, 4.1582
4.293, 4.16291
4.294, 4.16762
4.295, 4.17233
4.296, 4.17704
4.297, 4.18174
4.298, 4.18645
4.299, 4.19116
4.3, 4.19587
4.301, 4.20058
4.302, 4.20528
4.303, 4.20999
4.304, 4.21469
4.305, 4.2194
4.306, 4.2241
4.307, 4.22881
4.308, 4.23351
4.309, 4.23822
4.31, 4.24292
4.311, 4.24762
4.312, 4.25232
4.313, 4.25703
4.314, 4.26173
4.315, 4.26643
4.316, 4.27113
4.317, 4.27583
4.318, 4.28053
4.319, 4.28522
4.32, 4.28992
4.321, 4.29462
4.322, 4.29932
4.323, 4.30401
4.324, 4.30871
4.325, 4.3134
4.326, 4.3181
4.327, 4.32279
4.328, 4.32749
4.329, 4.33218
4.33, 4.33687
4.331, 4.34156
4.332, 4.34625
4.333, 4.35094
4.334, 4.35563
4.335, 4.36032
4.336, 4.36501
4.337, 4.3697
4.338, 4.37439
4.339, 4.37907
4.34, 4.38376
4.341, 4.38844
4.342, 4.39313
4.343, 4.39781
4.344, 4.40249
4.345, 4.40718
4.346, 4.41186
4.347, 4.41654
4.348, 4.42122
4.349, 4.4259
4.35, 4.43058
4.351, 4.43526
4.352, 4.43993
4.353, 4.44461
4.354, 4.44929
4.355, 4.45396
4.356, 4.45864
4.357, 4.46331
4.358, 4.46798
4.359, 4.47266
4.36, 4.47733
4.361, 4.482
4.362, 4.48667
4.363, 4.49134
4.364, 4.49601
4.365, 4.50067
4.366, 4.50534
4.367, 4.51001
4.368, 4.51467
4.369, 4.51934
4.37, 4.524
4.371, 4.52866
4.372, 4.53332
4.373, 4.53799
4.374, 4.54265
4.375, 4.5473
4.376, 4.55196
4.377, 4.55662
4.378, 4.56128
4.379, 4.56593
4.38, 4.57059
4.381, 4.57524
4.382, 4.5799
4.383, 4.58455
4.384, 4.5892
4.385, 4.59385
4.386, 4.5985
4.387, 4.60315
4.388, 4.60779
4.389, 4.61244
4.39, 4.61709
4.391, 4.62173
4.392, 4.62638
4.393, 4.63102
4.394, 4.63566
4.395, 4.6403
4.396, 4.64494
4.397, 4.64958
4.398, 4.65422
4.399, 4.65886
4.4, 4.66349
4.401, 4.66813
4.402, 4.67276
4.403, 4.67739
4.404, 4.68203
4.405, 4.68666
4.406, 4.69129
4.407, 4.69592
4.408, 4.70054
4.409, 4.70517
4.41, 4.7098
4.411, 4.71442
4.412, 4.71905
4.413, 4.72367
4.414, 4.72829
4.415, 4.73291
4.416, 4.73753
4.417, 4.74215
4.418, 4.74677
4.419, 4.75138
4.42, 4.756
4.421, 4.76061
4.422, 4.76522
4.423, 4.76984
4.424, 4.77445
4.425, 4.77906
4.426, 4.78366
4.427, 4.78827
4.428, 4.79288
4.429, 4.79748
4.43, 4.80209
4.431, 4.80669
4.432, 4.81129
4.433, 4.81589
4.434, 4.82049
4.435, 4.82509
4.436, 4.82968
4.437, 4.83428
4.438, 4.83887
4.439, 4.84347
4.44, 4.84806
4.441, 4.85265
4.442, 4.85724
4.443, 4.86183
4.444, 4.86641
4.445, 4.871
4.446, 4.87559
4.447, 4.88017
4.448, 4.88475
4.449, 4.88933
4.45, 4.89391
4.451, 4.89849
4.452, 4.90307
4.453, 4.90764
4.454, 4.91222
4.455, 4.91679
4.456, 4.92136
4.457, 4.92593
4.458, 4.9305
4.459, 4.93507
4.46, 4.93964
4.461, 4.9442
4.462, 4.94877
4.463, 4.95333
4.464, 4.95789
4.465, 4.96245
4.466, 4.96701
4.467, 4.97157
4.468, 4.97612
4.469, 4.98068
4.47, 4.98523
4.471, 4.98978
4.472, 4.99433
4.473, 4.99888
4.474, 5.00343
4.475, 5.00797
4.476, 5.01252
4.477, 5.01706
4.478, 5.02161
4.479, 5.02615
4.48, 5.03069
4.481, 5.03522
4.482, 5.03976
4.483, 5.04429
4.484, 5.04883
4.485, 5.05336
4.486, 5.05789
4.487, 5.06242
4.488, 5.06695
4.489, 5.07147
4.49, 5.076
4.491, 5.08052
4.492, 5.08505
4.493, 5.08957
4.494, 5.09408
4.495, 5.0986
