sim_time, plane?world_pose/orientation/pitch
2.151, -3.63308e-11
2.152, -3.63477e-11
2.153, -3.63646e-11
2.154, -3.63815e-11
2.155, -3.63983e-11
2.156, -3.64152e-11
2.157, -3.64321e-11
2.158, -3.6449e-11
2.159, -3.64659e-11
2.16, -3.64828e-11
2.161, -3.64997e-11
2.162, -3.65166e-11
2.163, -3.65335e-11
2.164, -3.65503e-11
2.165, -3.65672e-11
2.166, -3.65841e-11
2.167, -3.6601e-11
2.168, -3.66179e-11
2.169, -3.66348e-11
2.17, -3.66517e-11
2.171, -3.66686e-11
2.172, -3.66855e-11
2.173, -3.67023e-11
2.174, -3.67192e-11
2.175, -3.67361e-11
2.176, -3.6753e-11
2.177, -3.67699e-11
2.178, -3.67868e-11
2.179, -3.68037e-11
2.18, -3.68206e-11
2.181, -3.68375e-11
2.182, -3.68543e-11
2.183, -3.68712e-11
2.184, -3.68881e-11
2.185, -3.6905e-11
2.186, -3.69219e-11
2.187, -3.69388e-11
2.188, -3.69557e-11
2.189, -3.69726e-11
2.19, -3.69895e-11
2.191, -3.70063e-11
2.192, -3.70232e-11
2.193, -3.70401e-11
2.194, -3.7057e-11
2.195, -3.70739e-11
2.196, -3.70908e-11
2.197, -3.71077e-11
2.198, -3.71246e-11
2.199, -3.71414e-11
2.2, -3.71583e-11
2.201, -3.71752e-11
2.202, -3.71921e-11
2.203, -3.7209e-11
2.204, -3.72259e-11
2.205, -3.72428e-11
2.206, -3.72597e-11
2.207, -3.72766e-11
2.208, -3.72934e-11
2.209, -3.73103e-11
2.21, -3.73272e-11
2.211, -3.73441e-11
2.212, -3.7361e-11
2.213, -3.73779e-11
2.214, -3.73948e-11
2.215, -3.74117e-11
2.216, -3.74286e-11
2.217, -3.74454e-11
2.218, -3.74623e-11
2.219, -3.74792e-11
2.22, -3.74961e-11
2.221, -3.7513e-11
2.222, -3.75299e-11
2.223, -3.75468e-11
2.224, -3.75637e-11
2.225, -3.75806e-11
2.226, -3.75974e-11
2.227, -3.76143e-11
2.228, -3.76312e-11
2.229, -3.76481e-11
2.23, -3.7665e-11
2.231, -3.76819e-11
2.232, -3.76988e-11
2.233, -3.77157e-11
2.234, -3.77326e-11
2.235, -3.77494e-11
2.236, -3.77663e-11
2.237, -3.77832e-11
2.238, -3.78001e-11
2.239, -3.7817e-11
2.24, -3.78339e-11
2.241, -3.78508e-11
2.242, -3.78677e-11
2.243, -3.78846e-11
2.244, -3.79014e-11
2.245, -3.79183e-11
2.246, -3.79352e-11
2.247, -3.79521e-11
2.248, -3.7969e-11
2.249, -3.79859e-11
2.25, -3.80028e-11
2.251, -3.80197e-11
2.252, -3.80365e-11
2.253, -3.80534e-11
2.254, -3.80703e-11
2.255, -3.80872e-11
2.256, -3.81041e-11
2.257, -3.8121e-11
2.258, -3.81379e-11
2.259, -3.81548e-11
2.26, -3.81717e-11
2.261, -3.81885e-11
2.262, -3.82054e-11
2.263, -3.82223e-11
2.264, -3.82392e-11
2.265, -3.82561e-11
2.266, -3.8273e-11
2.267, -3.82899e-11
2.268, -3.83068e-11
2.269, -3.83237e-11
2.27, -3.83405e-11
2.271, -3.83574e-11
2.272, -3.83743e-11
2.273, -3.83912e-11
2.274, -3.84081e-11
2.275, -3.8425e-11
2.276, -3.84419e-11
2.277, -3.84588e-11
2.278, -3.84757e-11
2.279, -3.84925e-11
2.28, -3.85094e-11
2.281, -3.85263e-11
2.282, -3.85432e-11
2.283, -3.85601e-11
2.284, -3.8577e-11
2.285, -3.85939e-11
2.286, -3.86108e-11
2.287, -3.86277e-11
2.288, -3.86445e-11
2.289, -3.86614e-11
2.29, -3.86783e-11
2.291, -3.86952e-11
2.292, -3.87121e-11
2.293, -3.8729e-11
2.294, -3.87459e-11
2.295, -3.87628e-11
2.296, -3.87797e-11
2.297, -3.87965e-11
2.298, -3.88134e-11
2.299, -3.88303e-11
2.3, -3.88472e-11
2.301, -3.88641e-11
2.302, -3.8881e-11
2.303, -3.88979e-11
2.304, -3.89148e-11
2.305, -3.89317e-11
2.306, -3.89485e-11
2.307, -3.89654e-11
2.308, -3.89823e-11
2.309, -3.89992e-11
2.31, -3.90161e-11
2.311, -3.9033e-11
2.312, -3.90499e-11
2.313, -3.90668e-11
2.314, -3.90836e-11
2.315, -3.91005e-11
2.316, -3.91174e-11
2.317, -3.91343e-11
2.318, -3.91512e-11
2.319, -3.91681e-11
2.32, -3.9185e-11
2.321, -3.92019e-11
2.322, -3.92188e-11
2.323, -3.92356e-11
2.324, -3.92525e-11
2.325, -3.92694e-11
2.326, -3.92863e-11
2.327, -3.93032e-11
2.328, -3.93201e-11
2.329, -3.9337e-11
2.33, -3.93539e-11
2.331, -3.93708e-11
2.332, -3.93876e-11
2.333, -3.94045e-11
2.334, -3.94214e-11
2.335, -3.94383e-11
2.336, -3.94552e-11
2.337, -3.94721e-11
2.338, -3.9489e-11
2.339, -3.95059e-11
2.34, -3.95228e-11
2.341, -3.95396e-11
2.342, -3.95565e-11
2.343, -3.95734e-11
2.344, -3.95903e-11
2.345, -3.96072e-11
2.346, -3.96241e-11
2.347, -3.9641e-11
2.348, -3.96579e-11
2.349, -3.96748e-11
2.35, -3.96916e-11
2.351, -3.97085e-11
2.352, -3.97254e-11
2.353, -3.97423e-11
2.354, -3.97592e-11
2.355, -3.97761e-11
2.356, -3.9793e-11
2.357, -3.98099e-11
2.358, -3.98268e-11
2.359, -3.98436e-11
2.36, -3.98605e-11
2.361, -3.98774e-11
2.362, -3.98943e-11
2.363, -3.99112e-11
2.364, -3.99281e-11
2.365, -3.9945e-11
2.366, -3.99619e-11
2.367, -3.99787e-11
2.368, -3.99956e-11
2.369, -4.00125e-11
2.37, -4.00294e-11
2.371, -4.00463e-11
2.372, -4.00632e-11
2.373, -4.00801e-11
2.374, -4.0097e-11
2.375, -4.01139e-11
2.376, -4.01307e-11
2.377, -4.01476e-11
2.378, -4.01645e-11
2.379, -4.01814e-11
2.38, -4.01983e-11
2.381, -4.02152e-11
2.382, -4.02321e-11
2.383, -4.0249e-11
2.384, -4.02659e-11
2.385, -4.02827e-11
2.386, -4.02996e-11
2.387, -4.03165e-11
2.388, -4.03334e-11
2.389, -4.03503e-11
2.39, -4.03672e-11
2.391, -4.03841e-11
2.392, -4.0401e-11
2.393, -4.04179e-11
2.394, -4.04347e-11
2.395, -4.04516e-11
2.396, -4.04685e-11
2.397, -4.04854e-11
2.398, -4.05023e-11
2.399, -4.05192e-11
2.4, -4.05361e-11
2.401, -4.0553e-11
2.402, -4.05699e-11
2.403, -4.05867e-11
2.404, -4.06036e-11
2.405, -4.06205e-11
2.406, -4.06374e-11
2.407, -4.06543e-11
2.408, -4.06712e-11
2.409, -4.06881e-11
2.41, -4.0705e-11
2.411, -4.07219e-11
2.412, -4.07387e-11
2.413, -4.07556e-11
2.414, -4.07725e-11
2.415, -4.07894e-11
2.416, -4.08063e-11
2.417, -4.08232e-11
2.418, -4.08401e-11
2.419, -4.0857e-11
2.42, -4.08738e-11
2.421, -4.08907e-11
2.422, -4.09076e-11
2.423, -4.09245e-11
2.424, -4.09414e-11
2.425, -4.09583e-11
2.426, -4.09752e-11
2.427, -4.09921e-11
2.428, -4.1009e-11
2.429, -4.10258e-11
2.43, -4.10427e-11
2.431, -4.10596e-11
2.432, -4.10765e-11
2.433, -4.10934e-11
2.434, -4.11103e-11
2.435, -4.11272e-11
2.436, -4.11441e-11
2.437, -4.1161e-11
2.438, -4.11778e-11
2.439, -4.11947e-11
2.44, -4.12116e-11
2.441, -4.12285e-11
2.442, -4.12454e-11
2.443, -4.12623e-11
2.444, -4.12792e-11
2.445, -4.12961e-11
2.446, -4.1313e-11
2.447, -4.13298e-11
2.448, -4.13467e-11
2.449, -4.13636e-11
2.45, -4.13805e-11
2.451, -4.13974e-11
2.452, -4.14143e-11
2.453, -4.14312e-11
2.454, -4.14481e-11
2.455, -4.1465e-11
2.456, -4.14818e-11
2.457, -4.14987e-11
2.458, -4.15156e-11
2.459, -4.15325e-11
2.46, -4.15494e-11
2.461, -4.15663e-11
2.462, -4.15832e-11
2.463, -4.16001e-11
2.464, -4.1617e-11
2.465, -4.16338e-11
2.466, -4.16507e-11
2.467, -4.16676e-11
2.468, -4.16845e-11
2.469, -4.17014e-11
2.47, -4.17183e-11
2.471, -4.17352e-11
2.472, -4.17521e-11
2.473, -4.1769e-11
2.474, -4.17858e-11
2.475, -4.18027e-11
2.476, -4.18196e-11
2.477, -4.18365e-11
2.478, -4.18534e-11
2.479, -4.18703e-11
2.48, -4.18872e-11
2.481, -4.19041e-11
2.482, -4.19209e-11
2.483, -4.19378e-11
2.484, -4.19547e-11
2.485, -4.19716e-11
2.486, -4.19885e-11
2.487, -4.20054e-11
2.488, -4.20223e-11
2.489, -4.20392e-11
2.49, -4.20561e-11
2.491, -4.20729e-11
2.492, -4.20898e-11
2.493, -4.21067e-11
2.494, -4.21236e-11
2.495, -4.21405e-11
2.496, -4.21574e-11
2.497, -4.21743e-11
2.498, -4.21912e-11
2.499, -4.22081e-11
2.5, -4.22249e-11
2.501, -4.22418e-11
2.502, -4.22587e-11
2.503, -4.22756e-11
2.504, -4.22925e-11
2.505, -4.23094e-11
2.506, -4.23263e-11
2.507, -4.23432e-11
2.508, -4.23601e-11
2.509, -4.23769e-11
2.51, -4.23938e-11
2.511, -4.24107e-11
2.512, -4.24276e-11
2.513, -4.24445e-11
2.514, -4.24614e-11
2.515, -4.24783e-11
2.516, -4.24952e-11
2.517, -4.25121e-11
2.518, -4.25289e-11
2.519, -4.25458e-11
2.52, -4.25627e-11
2.521, -4.25796e-11
2.522, -4.25965e-11
2.523, -4.26134e-11
2.524, -4.26303e-11
2.525, -4.26472e-11
2.526, -4.26641e-11
2.527, -4.26809e-11
2.528, -4.26978e-11
2.529, -4.27147e-11
2.53, -4.27316e-11
2.531, -4.27485e-11
2.532, -4.27654e-11
2.533, -4.27823e-11
2.534, -4.27992e-11
2.535, -4.2816e-11
2.536, -4.28329e-11
2.537, -4.28498e-11
2.538, -4.28667e-11
2.539, -4.28836e-11
2.54, -4.29005e-11
2.541, -4.29174e-11
2.542, -4.29343e-11
2.543, -4.29512e-11
2.544, -4.2968e-11
2.545, -4.29849e-11
2.546, -4.30018e-11
2.547, -4.30187e-11
2.548, -4.30356e-11
2.549, -4.30525e-11
2.55, -4.30694e-11
2.551, -4.30863e-11
2.552, -4.31032e-11
2.553, -4.312e-11
2.554, -4.31369e-11
2.555, -4.31538e-11
2.556, -4.31707e-11
2.557, -4.31876e-11
2.558, -4.32045e-11
2.559, -4.32214e-11
2.56, -4.32383e-11
2.561, -4.32552e-11
2.562, -4.3272e-11
2.563, -4.32889e-11
2.564, -4.33058e-11
2.565, -4.33227e-11
2.566, -4.33396e-11
2.567, -4.33565e-11
2.568, -4.33734e-11
2.569, -4.33903e-11
2.57, -4.34072e-11
2.571, -4.3424e-11
2.572, -4.34409e-11
2.573, -4.34578e-11
2.574, -4.34747e-11
2.575, -4.34916e-11
2.576, -4.35085e-11
2.577, -4.35254e-11
2.578, -4.35423e-11
2.579, -4.35592e-11
2.58, -4.3576e-11
2.581, -4.35929e-11
2.582, -4.36098e-11
2.583, -4.36267e-11
2.584, -4.36436e-11
2.585, -4.36605e-11
2.586, -4.36774e-11
2.587, -4.36943e-11
2.588, -4.37112e-11
2.589, -4.3728e-11
2.59, -4.37449e-11
2.591, -4.37618e-11
2.592, -4.37787e-11
2.593, -4.37956e-11
2.594, -4.38125e-11
2.595, -4.38294e-11
2.596, -4.38463e-11
2.597, -4.38631e-11
2.598, -4.388e-11
2.599, -4.38969e-11
2.6, -4.39138e-11
2.601, -4.39307e-11
2.602, -4.39476e-11
2.603, -4.39645e-11
2.604, -4.39814e-11
2.605, -4.39983e-11
2.606, -4.40151e-11
2.607, -4.4032e-11
2.608, -4.40489e-11
2.609, -4.40658e-11
2.61, -4.40827e-11
2.611, -4.40996e-11
2.612, -4.41165e-11
2.613, -4.41334e-11
2.614, -4.41503e-11
2.615, -4.41671e-11
2.616, -4.4184e-11
2.617, -4.42009e-11
2.618, -4.42178e-11
2.619, -4.42347e-11
2.62, -4.42516e-11
2.621, -4.42685e-11
2.622, -4.42854e-11
2.623, -4.43023e-11
2.624, -4.43191e-11
2.625, -4.4336e-11
2.626, -4.43529e-11
2.627, -4.43698e-11
2.628, -4.43867e-11
2.629, -4.44036e-11
2.63, -4.44205e-11
2.631, -4.44374e-11
2.632, -4.44543e-11
2.633, -4.44711e-11
2.634, -4.4488e-11
2.635, -4.45049e-11
2.636, -4.45218e-11
2.637, -4.45387e-11
2.638, -4.45556e-11
2.639, -4.45725e-11
2.64, -4.45894e-11
2.641, -4.46063e-11
2.642, -4.46231e-11
2.643, -4.464e-11
2.644, -4.46569e-11
2.645, -4.46738e-11
2.646, -4.46907e-11
2.647, -4.47076e-11
2.648, -4.47245e-11
2.649, -4.47414e-11
2.65, -4.47582e-11
2.651, -4.47751e-11
2.652, -4.4792e-11
2.653, -4.48089e-11
2.654, -4.48258e-11
2.655, -4.48427e-11
2.656, -4.48596e-11
2.657, -4.48765e-11
2.658, -4.48934e-11
2.659, -4.49102e-11
2.66, -4.49271e-11
2.661, -4.4944e-11
2.662, -4.49609e-11
2.663, -4.49778e-11
2.664, -4.49947e-11
2.665, -4.50116e-11
2.666, -4.50285e-11
2.667, -4.50454e-11
2.668, -4.50622e-11
2.669, -4.50791e-11
2.67, -4.5096e-11
2.671, -4.51129e-11
2.672, -4.51298e-11
2.673, -4.51467e-11
2.674, -4.51636e-11
2.675, -4.51805e-11
2.676, -4.51974e-11
2.677, -4.52142e-11
2.678, -4.52311e-11
2.679, -4.5248e-11
2.68, -4.52649e-11
2.681, -4.52818e-11
2.682, -4.52987e-11
2.683, -4.53156e-11
2.684, -4.53325e-11
2.685, -4.53494e-11
2.686, -4.53662e-11
2.687, -4.53831e-11
2.688, -4.54e-11
2.689, -4.54169e-11
2.69, -4.54338e-11
2.691, -4.54507e-11
2.692, -4.54676e-11
2.693, -4.54845e-11
2.694, -4.55014e-11
2.695, -4.55182e-11
2.696, -4.55351e-11
2.697, -4.5552e-11
2.698, -4.55689e-11
2.699, -4.55858e-11
2.7, -4.56027e-11
2.701, -4.56196e-11
2.702, -4.56365e-11
2.703, -4.56533e-11
2.704, -4.56702e-11
2.705, -4.56871e-11
2.706, -4.5704e-11
2.707, -4.57209e-11
2.708, -4.57378e-11
2.709, -4.57547e-11
2.71, -4.57716e-11
2.711, -4.57885e-11
2.712, -4.58053e-11
2.713, -4.58222e-11
2.714, -4.58391e-11
2.715, -4.5856e-11
2.716, -4.58729e-11
2.717, -4.58898e-11
2.718, -4.59067e-11
2.719, -4.59236e-11
2.72, -4.59405e-11
2.721, -4.59573e-11
2.722, -4.59742e-11
2.723, -4.59911e-11
2.724, -4.6008e-11
2.725, -4.60249e-11
2.726, -4.60418e-11
2.727, -4.60587e-11
2.728, -4.60756e-11
2.729, -4.60925e-11
2.73, -4.61093e-11
2.731, -4.61262e-11
2.732, -4.61431e-11
2.733, -4.616e-11
2.734, -4.61769e-11
2.735, -4.61938e-11
2.736, -4.62107e-11
2.737, -4.62276e-11
2.738, -4.62445e-11
2.739, -4.62613e-11
2.74, -4.62782e-11
2.741, -4.62951e-11
2.742, -4.6312e-11
2.743, -4.63289e-11
2.744, -4.63458e-11
2.745, -4.63627e-11
2.746, -4.63796e-11
2.747, -4.63965e-11
2.748, -4.64133e-11
2.749, -4.64302e-11
2.75, -4.64471e-11
2.751, -4.6464e-11
2.752, -4.64809e-11
2.753, -4.64978e-11
2.754, -4.65147e-11
2.755, -4.65316e-11
2.756, -4.65485e-11
2.757, -4.65653e-11
2.758, -4.65822e-11
2.759, -4.65991e-11
2.76, -4.6616e-11
2.761, -4.66329e-11
2.762, -4.66498e-11
2.763, -4.66667e-11
2.764, -4.66836e-11
2.765, -4.67004e-11
2.766, -4.67173e-11
2.767, -4.67342e-11
2.768, -4.67511e-11
2.769, -4.6768e-11
2.77, -4.67849e-11
2.771, -4.68018e-11
2.772, -4.68187e-11
2.773, -4.68356e-11
2.774, -4.68524e-11
2.775, -4.68693e-11
2.776, -4.68862e-11
2.777, -4.69031e-11
2.778, -4.692e-11
2.779, -4.69369e-11
2.78, -4.69538e-11
2.781, -4.69707e-11
2.782, -4.69876e-11
2.783, -4.70044e-11
2.784, -4.70213e-11
2.785, -4.70382e-11
2.786, -4.70551e-11
2.787, -4.7072e-11
2.788, -4.70889e-11
2.789, -4.71058e-11
2.79, -4.71227e-11
2.791, -4.71396e-11
2.792, -4.71564e-11
2.793, -4.71733e-11
2.794, -4.71902e-11
2.795, -4.72071e-11
2.796, -4.7224e-11
2.797, -4.72409e-11
2.798, -4.72578e-11
2.799, -4.72747e-11
2.8, -4.72916e-11
2.801, -4.73084e-11
2.802, -4.73253e-11
2.803, -4.73422e-11
2.804, -4.73591e-11
2.805, -4.7376e-11
2.806, -4.73929e-11
2.807, -4.74098e-11
2.808, -4.74267e-11
2.809, -4.74436e-11
2.81, -4.74604e-11
2.811, -4.74773e-11
2.812, -4.74942e-11
2.813, -4.75111e-11
2.814, -4.7528e-11
2.815, -4.75449e-11
2.816, -4.75618e-11
2.817, -4.75787e-11
2.818, -4.75955e-11
2.819, -4.76124e-11
2.82, -4.76293e-11
2.821, -4.76462e-11
2.822, -4.76631e-11
2.823, -4.768e-11
2.824, -4.76969e-11
2.825, -4.77138e-11
2.826, -4.77307e-11
2.827, -4.77475e-11
2.828, -4.77644e-11
2.829, -4.77813e-11
2.83, -4.77982e-11
2.831, -4.78151e-11
2.832, -4.7832e-11
2.833, -4.78489e-11
2.834, -4.78658e-11
2.835, -4.78827e-11
2.836, -4.78995e-11
2.837, -4.79164e-11
2.838, -4.79333e-11
2.839, -4.79502e-11
2.84, -4.79671e-11
2.841, -4.7984e-11
2.842, -4.80009e-11
2.843, -4.80178e-11
2.844, -4.80347e-11
2.845, -4.80515e-11
2.846, -4.80684e-11
2.847, -4.80853e-11
2.848, -4.81022e-11
2.849, -4.81191e-11
2.85, -4.8136e-11
2.851, -4.81529e-11
2.852, -4.81698e-11
2.853, -4.81867e-11
2.854, -4.82035e-11
2.855, -4.82204e-11
2.856, -4.82373e-11
2.857, -4.82542e-11
2.858, -4.82711e-11
2.859, -4.8288e-11
2.86, -4.83049e-11
2.861, -4.83218e-11
2.862, -4.83387e-11
2.863, -4.83555e-11
2.864, -4.83724e-11
2.865, -4.83893e-11
2.866, -4.84062e-11
2.867, -4.84231e-11
2.868, -4.844e-11
2.869, -4.84569e-11
2.87, -4.84738e-11
2.871, -4.84906e-11
2.872, -4.85075e-11
2.873, -4.85244e-11
2.874, -4.85413e-11
2.875, -4.85582e-11
2.876, -4.85751e-11
2.877, -4.8592e-11
2.878, -4.86089e-11
2.879, -4.86258e-11
2.88, -4.86426e-11
2.881, -4.86595e-11
2.882, -4.86764e-11
2.883, -4.86933e-11
2.884, -4.87102e-11
2.885, -4.87271e-11
2.886, -4.8744e-11
2.887, -4.87609e-11
2.888, -4.87778e-11
2.889, -4.87946e-11
2.89, -4.88115e-11
2.891, -4.88284e-11
2.892, -4.88453e-11
2.893, -4.88622e-11
2.894, -4.88791e-11
2.895, -4.8896e-11
2.896, -4.89129e-11
2.897, -4.89298e-11
2.898, -4.89466e-11
2.899, -4.89635e-11
2.9, -4.89804e-11
2.901, -4.89973e-11
2.902, -4.90142e-11
2.903, -4.90311e-11
2.904, -4.9048e-11
2.905, -4.90649e-11
2.906, -4.90818e-11
2.907, -4.90986e-11
2.908, -4.91155e-11
2.909, -4.91324e-11
2.91, -4.91493e-11
2.911, -4.91662e-11
2.912, -4.91831e-11
2.913, -4.92e-11
2.914, -4.92169e-11
2.915, -4.92338e-11
2.916, -4.92506e-11
2.917, -4.92675e-11
2.918, -4.92844e-11
2.919, -4.93013e-11
2.92, -4.93182e-11
2.921, -4.93351e-11
2.922, -4.9352e-11
2.923, -4.93689e-11
2.924, -4.93858e-11
2.925, -4.94026e-11
2.926, -4.94195e-11
2.927, -4.94364e-11
2.928, -4.94533e-11
2.929, -4.94702e-11
2.93, -4.94871e-11
2.931, -4.9504e-11
2.932, -4.95209e-11
2.933, -4.95377e-11
2.934, -4.95546e-11
2.935, -4.95715e-11
2.936, -4.95884e-11
2.937, -4.96053e-11
2.938, -4.96222e-11
2.939, -4.96391e-11
2.94, -4.9656e-11
2.941, -4.96729e-11
2.942, -4.96897e-11
2.943, -4.97066e-11
2.944, -4.97235e-11
2.945, -4.97404e-11
2.946, -4.97573e-11
2.947, -4.97742e-11
2.948, -4.97911e-11
2.949, -4.9808e-11
2.95, -4.98249e-11
2.951, -4.98417e-11
2.952, -4.98586e-11
2.953, -4.98755e-11
2.954, -4.98924e-11
2.955, -4.99093e-11
2.956, -4.99262e-11
2.957, -4.99431e-11
2.958, -4.996e-11
2.959, -4.99769e-11
2.96, -4.99937e-11
2.961, -5.00106e-11
2.962, -5.00275e-11
2.963, -5.00444e-11
2.964, -5.00613e-11
2.965, -5.00782e-11
2.966, -5.00951e-11
2.967, -5.0112e-11
2.968, -5.01289e-11
2.969, -5.01457e-11
2.97, -5.01626e-11
2.971, -5.01795e-11
2.972, -5.01964e-11
2.973, -5.02133e-11
2.974, -5.02302e-11
2.975, -5.02471e-11
2.976, -5.0264e-11
2.977, -5.02809e-11
2.978, -5.02977e-11
2.979, -5.03146e-11
2.98, -5.03315e-11
2.981, -5.03484e-11
2.982, -5.03653e-11
2.983, -5.03822e-11
2.984, -5.03991e-11
2.985, -5.0416e-11
2.986, -5.04328e-11
2.987, -5.04497e-11
2.988, -5.04666e-11
2.989, -5.04835e-11
2.99, -5.05004e-11
2.991, -5.05173e-11
2.992, -5.05342e-11
2.993, -5.05511e-11
2.994, -4.52021e-11
2.995, 3.90835e-05
2.996, 0.0001131
2.997, 0.000218284
2.998, 0.00035122
2.999, 0.000508804
3, 0.000688218
3.001, 0.000886896
3.002, 0.00110251
3.003, 0.00133293
3.004, 0.00157623
3.005, 0.00183066
3.006, 0.0020946
3.007, 0.0023666
3.008, 0.00264532
3.009, 0.00292957
3.01, 0.00321824
3.011, 0.00351031
3.012, 0.00380489
3.013, 0.00410113
3.014, 0.00439827
3.015, 0.00469564
3.016, 0.00499259
3.017, 0.00528857
3.018, 0.00558306
3.019, 0.00587559
3.02, 0.00616573
3.021, 0.0064531
3.022, 0.00673736
3.023, 0.00701819
3.024, 0.0072953
3.025, 0.00756846
3.026, 0.00783742
3.027, 0.00810198
3.028, 0.00836197
3.029, 0.00861722
3.03, 0.00886758
3.031, 0.00911294
3.032, 0.00935318
3.033, 0.00958821
3.034, 0.00981793
3.035, 0.0100423
3.036, 0.0102612
3.037, 0.0104746
3.038, 0.0106826
3.039, 0.0108849
3.04, 0.0110817
3.041, 0.0112729
3.042, 0.0114584
3.043, 0.0116384
3.044, 0.0118127
3.045, 0.0119814
3.046, 0.0121445
3.047, 0.0123019
3.048, 0.0124538
3.049, 0.0126002
3.05, 0.012741
3.051, 0.0128763
3.052, 0.0130061
3.053, 0.0131304
3.054, 0.0132493
3.055, 0.0133628
3.056, 0.013471
3.057, 0.0135738
3.058, 0.0136713
3.059, 0.0137636
3.06, 0.0138507
3.061, 0.0139326
3.062, 0.0140094
3.063, 0.0140811
3.064, 0.0141478
3.065, 0.0142095
3.066, 0.0142662
3.067, 0.014318
3.068, 0.0143649
3.069, 0.0144071
3.07, 0.0144444
3.071, 0.014477
3.072, 0.014505
3.073, 0.0145283
3.074, 0.014547
3.075, 0.0145611
3.076, 0.0145707
3.077, 0.0145759
3.078, 0.0145767
3.079, 0.0145731
3.08, 0.0145651
3.081, 0.0145529
3.082, 0.0145364
3.083, 0.0145158
3.084, 0.014491
3.085, 0.014462
3.086, 0.014429
3.087, 0.014392
3.088, 0.014351
3.089, 0.0143061
3.09, 0.0142572
3.091, 0.0142045
3.092, 0.014148
3.093, 0.0140877
3.094, 0.0140237
3.095, 0.0139559
3.096, 0.0138846
3.097, 0.0138096
3.098, 0.013731
3.099, 0.0136489
3.1, 0.0135632
3.101, 0.0134742
3.102, 0.0133816
3.103, 0.0132857
3.104, 0.0131865
3.105, 0.0130839
3.106, 0.0129781
3.107, 0.012869
3.108, 0.0127567
3.109, 0.0126412
3.11, 0.0125226
3.111, 0.0124009
3.112, 0.0122761
3.113, 0.0121483
3.114, 0.0120175
3.115, 0.0118837
3.116, 0.011747
3.117, 0.0116074
3.118, 0.0114649
3.119, 0.0113196
3.12, 0.0111714
3.121, 0.0110205
3.122, 0.0108668
3.123, 0.0107105
3.124, 0.0105514
3.125, 0.0103897
3.126, 0.0102253
3.127, 0.0100584
3.128, 0.00988891
3.129, 0.00971687
3.13, 0.00954232
3.131, 0.00936529
3.132, 0.00918581
3.133, 0.0090039
3.134, 0.0088196
3.135, 0.00863293
3.136, 0.00844391
3.137, 0.00825257
3.138, 0.00805894
3.139, 0.00786305
3.14, 0.00766492
3.141, 0.00746457
3.142, 0.00726204
3.143, 0.00705734
3.144, 0.0068505
3.145, 0.00664155
3.146, 0.00643051
3.147, 0.0062174
3.148, 0.00600225
3.149, 0.00578507
3.15, 0.00556591
3.151, 0.00534476
3.152, 0.00512167
3.153, 0.00489665
3.154, 0.00466972
3.155, 0.00444091
3.156, 0.00421024
3.157, 0.00397773
3.158, 0.00374339
3.159, 0.00350726
3.16, 0.00326935
3.161, 0.00302969
3.162, 0.00278829
3.163, 0.00254517
3.164, 0.00230036
3.165, 0.00205387
3.166, 0.00180573
3.167, 0.00155595
3.168, 0.00130455
3.169, 0.00105155
3.17, 0.00079697
3.171, 0.000540831
3.172, 0.00028315
3.173, 2.39438e-05
3.174, -0.000236768
3.175, -0.000498969
3.176, -0.000762641
3.177, -0.00102777
3.178, -0.00129433
3.179, -0.00156231
3.18, -0.00183169
3.181, -0.00210245
3.182, -0.00237459
3.183, -0.00264807
3.184, -0.0029229
3.185, -0.00319904
3.186, -0.00347648
3.187, -0.00375522
3.188, -0.00403522
3.189, -0.00431648
3.19, -0.00459899
3.191, -0.00488272
3.192, -0.00516766
3.193, -0.00545379
3.194, -0.00574111
3.195, -0.0060296
3.196, -0.00631924
3.197, -0.00661001
3.198, -0.00690192
3.199, -0.00719493
3.2, -0.00748904
3.201, -0.00778423
3.202, -0.00808049
3.203, -0.00837781
3.204, -0.00867617
3.205, -0.00897556
3.206, -0.00927597
3.207, -0.00957738
3.208, -0.00987979
3.209, -0.0101832
3.21, -0.0104875
3.211, -0.0107928
3.212, -0.0110991
3.213, -0.0114062
3.214, -0.0117143
3.215, -0.0120233
3.216, -0.0123332
3.217, -0.012644
3.218, -0.0129557
3.219, -0.0132682
3.22, -0.0135815
3.221, -0.0138957
3.222, -0.0142107
3.223, -0.0145266
3.224, -0.0148432
3.225, -0.0151607
3.226, -0.0154789
3.227, -0.0157979
3.228, -0.0161176
3.229, -0.0164382
3.23, -0.0167594
3.231, -0.0170814
3.232, -0.0174041
3.233, -0.0177275
3.234, -0.0180517
3.235, -0.0183765
3.236, -0.018702
3.237, -0.0190282
3.238, -0.019355
3.239, -0.0196825
3.24, -0.0200107
3.241, -0.0203395
3.242, -0.0206689
3.243, -0.0209989
3.244, -0.0213296
3.245, -0.0216609
3.246, -0.0219927
3.247, -0.0223251
3.248, -0.0226582
3.249, -0.0229917
3.25, -0.0233259
3.251, -0.0236606
3.252, -0.0239958
3.253, -0.0243316
3.254, -0.0246679
3.255, -0.0250048
3.256, -0.0253421
3.257, -0.02568
3.258, -0.0260183
3.259, -0.0263572
3.26, -0.0266965
3.261, -0.0270363
3.262, -0.0273766
3.263, -0.0277173
3.264, -0.0280585
3.265, -0.0284001
3.266, -0.0287422
3.267, -0.0290847
3.268, -0.0294276
3.269, -0.029771
