sim_time, plane?world_pose/position/x
2.15, -4.53924e-12
2.151, -4.54135e-12
2.152, -4.54346e-12
2.153, -4.54557e-12
2.154, -4.54768e-12
2.155, -4.54979e-12
2.156, -4.5519e-12
2.157, -4.55402e-12
2.158, -4.55613e-12
2.159, -4.55824e-12
2.16, -4.56035e-12
2.161, -4.56246e-12
2.162, -4.56457e-12
2.163, -4.56668e-12
2.164, -4.56879e-12
2.165, -4.5709e-12
2.166, -4.57302e-12
2.167, -4.57513e-12
2.168, -4.57724e-12
2.169, -4.57935e-12
2.17, -4.58146e-12
2.171, -4.58357e-12
2.172, -4.58568e-12
2.173, -4.58779e-12
2.174, -4.5899e-12
2.175, -4.59202e-12
2.176, -4.59413e-12
2.177, -4.59624e-12
2.178, -4.59835e-12
2.179, -4.60046e-12
2.18, -4.60257e-12
2.181, -4.60468e-12
2.182, -4.60679e-12
2.183, -4.6089e-12
2.184, -4.61101e-12
2.185, -4.61313e-12
2.186, -4.61524e-12
2.187, -4.61735e-12
2.188, -4.61946e-12
2.189, -4.62157e-12
2.19, -4.62368e-12
2.191, -4.62579e-12
2.192, -4.6279e-12
2.193, -4.63001e-12
2.194, -4.63213e-12
2.195, -4.63424e-12
2.196, -4.63635e-12
2.197, -4.63846e-12
2.198, -4.64057e-12
2.199, -4.64268e-12
2.2, -4.64479e-12
2.201, -4.6469e-12
2.202, -4.64901e-12
2.203, -4.65113e-12
2.204, -4.65324e-12
2.205, -4.65535e-12
2.206, -4.65746e-12
2.207, -4.65957e-12
2.208, -4.66168e-12
2.209, -4.66379e-12
2.21, -4.6659e-12
2.211, -4.66801e-12
2.212, -4.67013e-12
2.213, -4.67224e-12
2.214, -4.67435e-12
2.215, -4.67646e-12
2.216, -4.67857e-12
2.217, -4.68068e-12
2.218, -4.68279e-12
2.219, -4.6849e-12
2.22, -4.68701e-12
2.221, -4.68913e-12
2.222, -4.69124e-12
2.223, -4.69335e-12
2.224, -4.69546e-12
2.225, -4.69757e-12
2.226, -4.69968e-12
2.227, -4.70179e-12
2.228, -4.7039e-12
2.229, -4.70601e-12
2.23, -4.70812e-12
2.231, -4.71024e-12
2.232, -4.71235e-12
2.233, -4.71446e-12
2.234, -4.71657e-12
2.235, -4.71868e-12
2.236, -4.72079e-12
2.237, -4.7229e-12
2.238, -4.72501e-12
2.239, -4.72712e-12
2.24, -4.72924e-12
2.241, -4.73135e-12
2.242, -4.73346e-12
2.243, -4.73557e-12
2.244, -4.73768e-12
2.245, -4.73979e-12
2.246, -4.7419e-12
2.247, -4.74401e-12
2.248, -4.74612e-12
2.249, -4.74824e-12
2.25, -4.75035e-12
2.251, -4.75246e-12
2.252, -4.75457e-12
2.253, -4.75668e-12
2.254, -4.75879e-12
2.255, -4.7609e-12
2.256, -4.76301e-12
2.257, -4.76512e-12
2.258, -4.76724e-12
2.259, -4.76935e-12
2.26, -4.77146e-12
2.261, -4.77357e-12
2.262, -4.77568e-12
2.263, -4.77779e-12
2.264, -4.7799e-12
2.265, -4.78201e-12
2.266, -4.78412e-12
2.267, -4.78624e-12
2.268, -4.78835e-12
2.269, -4.79046e-12
2.27, -4.79257e-12
2.271, -4.79468e-12
2.272, -4.79679e-12
2.273, -4.7989e-12
2.274, -4.80101e-12
2.275, -4.80312e-12
2.276, -4.80523e-12
2.277, -4.80735e-12
2.278, -4.80946e-12
2.279, -4.81157e-12
2.28, -4.81368e-12
2.281, -4.81579e-12
2.282, -4.8179e-12
2.283, -4.82001e-12
2.284, -4.82212e-12
2.285, -4.82423e-12
2.286, -4.82635e-12
2.287, -4.82846e-12
2.288, -4.83057e-12
2.289, -4.83268e-12
2.29, -4.83479e-12
2.291, -4.8369e-12
2.292, -4.83901e-12
2.293, -4.84112e-12
2.294, -4.84323e-12
2.295, -4.84535e-12
2.296, -4.84746e-12
2.297, -4.84957e-12
2.298, -4.85168e-12
2.299, -4.85379e-12
2.3, -4.8559e-12
2.301, -4.85801e-12
2.302, -4.86012e-12
2.303, -4.86223e-12
2.304, -4.86435e-12
2.305, -4.86646e-12
2.306, -4.86857e-12
2.307, -4.87068e-12
2.308, -4.87279e-12
2.309, -4.8749e-12
2.31, -4.87701e-12
2.311, -4.87912e-12
2.312, -4.88123e-12
2.313, -4.88334e-12
2.314, -4.88546e-12
2.315, -4.88757e-12
2.316, -4.88968e-12
2.317, -4.89179e-12
2.318, -4.8939e-12
2.319, -4.89601e-12
2.32, -4.89812e-12
2.321, -4.90023e-12
2.322, -4.90234e-12
2.323, -4.90446e-12
2.324, -4.90657e-12
2.325, -4.90868e-12
2.326, -4.91079e-12
2.327, -4.9129e-12
2.328, -4.91501e-12
2.329, -4.91712e-12
2.33, -4.91923e-12
2.331, -4.92134e-12
2.332, -4.92346e-12
2.333, -4.92557e-12
2.334, -4.92768e-12
2.335, -4.92979e-12
2.336, -4.9319e-12
2.337, -4.93401e-12
2.338, -4.93612e-12
2.339, -4.93823e-12
2.34, -4.94034e-12
2.341, -4.94246e-12
2.342, -4.94457e-12
2.343, -4.94668e-12
2.344, -4.94879e-12
2.345, -4.9509e-12
2.346, -4.95301e-12
2.347, -4.95512e-12
2.348, -4.95723e-12
2.349, -4.95934e-12
2.35, -4.96146e-12
2.351, -4.96357e-12
2.352, -4.96568e-12
2.353, -4.96779e-12
2.354, -4.9699e-12
2.355, -4.97201e-12
2.356, -4.97412e-12
2.357, -4.97623e-12
2.358, -4.97834e-12
2.359, -4.98045e-12
2.36, -4.98257e-12
2.361, -4.98468e-12
2.362, -4.98679e-12
2.363, -4.9889e-12
2.364, -4.99101e-12
2.365, -4.99312e-12
2.366, -4.99523e-12
2.367, -4.99734e-12
2.368, -4.99945e-12
2.369, -5.00157e-12
2.37, -5.00368e-12
2.371, -5.00579e-12
2.372, -5.0079e-12
2.373, -5.01001e-12
2.374, -5.01212e-12
2.375, -5.01423e-12
2.376, -5.01634e-12
2.377, -5.01845e-12
2.378, -5.02057e-12
2.379, -5.02268e-12
2.38, -5.02479e-12
2.381, -5.0269e-12
2.382, -5.02901e-12
2.383, -5.03112e-12
2.384, -5.03323e-12
2.385, -5.03534e-12
2.386, -5.03745e-12
2.387, -5.03957e-12
2.388, -5.04168e-12
2.389, -5.04379e-12
2.39, -5.0459e-12
2.391, -5.04801e-12
2.392, -5.05012e-12
2.393, -5.05223e-12
2.394, -5.05434e-12
2.395, -5.05645e-12
2.396, -5.05857e-12
2.397, -5.06068e-12
2.398, -5.06279e-12
2.399, -5.0649e-12
2.4, -5.06701e-12
2.401, -5.06912e-12
2.402, -5.07123e-12
2.403, -5.07334e-12
2.404, -5.07545e-12
2.405, -5.07756e-12
2.406, -5.07968e-12
2.407, -5.08179e-12
2.408, -5.0839e-12
2.409, -5.08601e-12
2.41, -5.08812e-12
2.411, -5.09023e-12
2.412, -5.09234e-12
2.413, -5.09445e-12
2.414, -5.09656e-12
2.415, -5.09868e-12
2.416, -5.10079e-12
2.417, -5.1029e-12
2.418, -5.10501e-12
2.419, -5.10712e-12
2.42, -5.10923e-12
2.421, -5.11134e-12
2.422, -5.11345e-12
2.423, -5.11556e-12
2.424, -5.11768e-12
2.425, -5.11979e-12
2.426, -5.1219e-12
2.427, -5.12401e-12
2.428, -5.12612e-12
2.429, -5.12823e-12
2.43, -5.13034e-12
2.431, -5.13245e-12
2.432, -5.13456e-12
2.433, -5.13668e-12
2.434, -5.13879e-12
2.435, -5.1409e-12
2.436, -5.14301e-12
2.437, -5.14512e-12
2.438, -5.14723e-12
2.439, -5.14934e-12
2.44, -5.15145e-12
2.441, -5.15356e-12
2.442, -5.15568e-12
2.443, -5.15779e-12
2.444, -5.1599e-12
2.445, -5.16201e-12
2.446, -5.16412e-12
2.447, -5.16623e-12
2.448, -5.16834e-12
2.449, -5.17045e-12
2.45, -5.17256e-12
2.451, -5.17467e-12
2.452, -5.17679e-12
2.453, -5.1789e-12
2.454, -5.18101e-12
2.455, -5.18312e-12
2.456, -5.18523e-12
2.457, -5.18734e-12
2.458, -5.18945e-12
2.459, -5.19156e-12
2.46, -5.19367e-12
2.461, -5.19579e-12
2.462, -5.1979e-12
2.463, -5.20001e-12
2.464, -5.20212e-12
2.465, -5.20423e-12
2.466, -5.20634e-12
2.467, -5.20845e-12
2.468, -5.21056e-12
2.469, -5.21267e-12
2.47, -5.21479e-12
2.471, -5.2169e-12
2.472, -5.21901e-12
2.473, -5.22112e-12
2.474, -5.22323e-12
2.475, -5.22534e-12
2.476, -5.22745e-12
2.477, -5.22956e-12
2.478, -5.23167e-12
2.479, -5.23379e-12
2.48, -5.2359e-12
2.481, -5.23801e-12
2.482, -5.24012e-12
2.483, -5.24223e-12
2.484, -5.24434e-12
2.485, -5.24645e-12
2.486, -5.24856e-12
2.487, -5.25067e-12
2.488, -5.25279e-12
2.489, -5.2549e-12
2.49, -5.25701e-12
2.491, -5.25912e-12
2.492, -5.26123e-12
2.493, -5.26334e-12
2.494, -5.26545e-12
2.495, -5.26756e-12
2.496, -5.26967e-12
2.497, -5.27178e-12
2.498, -5.2739e-12
2.499, -5.27601e-12
2.5, -5.27812e-12
2.501, -5.28023e-12
2.502, -5.28234e-12
2.503, -5.28445e-12
2.504, -5.28656e-12
2.505, -5.28867e-12
2.506, -5.29078e-12
2.507, -5.2929e-12
2.508, -5.29501e-12
2.509, -5.29712e-12
2.51, -5.29923e-12
2.511, -5.30134e-12
2.512, -5.30345e-12
2.513, -5.30556e-12
2.514, -5.30767e-12
2.515, -5.30978e-12
2.516, -5.3119e-12
2.517, -5.31401e-12
2.518, -5.31612e-12
2.519, -5.31823e-12
2.52, -5.32034e-12
2.521, -5.32245e-12
2.522, -5.32456e-12
2.523, -5.32667e-12
2.524, -5.32878e-12
2.525, -5.3309e-12
2.526, -5.33301e-12
2.527, -5.33512e-12
2.528, -5.33723e-12
2.529, -5.33934e-12
2.53, -5.34145e-12
2.531, -5.34356e-12
2.532, -5.34567e-12
2.533, -5.34778e-12
2.534, -5.3499e-12
2.535, -5.35201e-12
2.536, -5.35412e-12
2.537, -5.35623e-12
2.538, -5.35834e-12
2.539, -5.36045e-12
2.54, -5.36256e-12
2.541, -5.36467e-12
2.542, -5.36678e-12
2.543, -5.36889e-12
2.544, -5.37101e-12
2.545, -5.37312e-12
2.546, -5.37523e-12
2.547, -5.37734e-12
2.548, -5.37945e-12
2.549, -5.38156e-12
2.55, -5.38367e-12
2.551, -5.38578e-12
2.552, -5.38789e-12
2.553, -5.39001e-12
2.554, -5.39212e-12
2.555, -5.39423e-12
2.556, -5.39634e-12
2.557, -5.39845e-12
2.558, -5.40056e-12
2.559, -5.40267e-12
2.56, -5.40478e-12
2.561, -5.40689e-12
2.562, -5.40901e-12
2.563, -5.41112e-12
2.564, -5.41323e-12
2.565, -5.41534e-12
2.566, -5.41745e-12
2.567, -5.41956e-12
2.568, -5.42167e-12
2.569, -5.42378e-12
2.57, -5.42589e-12
2.571, -5.42801e-12
2.572, -5.43012e-12
2.573, -5.43223e-12
2.574, -5.43434e-12
2.575, -5.43645e-12
2.576, -5.43856e-12
2.577, -5.44067e-12
2.578, -5.44278e-12
2.579, -5.44489e-12
2.58, -5.44701e-12
2.581, -5.44912e-12
2.582, -5.45123e-12
2.583, -5.45334e-12
2.584, -5.45545e-12
2.585, -5.45756e-12
2.586, -5.45967e-12
2.587, -5.46178e-12
2.588, -5.46389e-12
2.589, -5.466e-12
2.59, -5.46812e-12
2.591, -5.47023e-12
2.592, -5.47234e-12
2.593, -5.47445e-12
2.594, -5.47656e-12
2.595, -5.47867e-12
2.596, -5.48078e-12
2.597, -5.48289e-12
2.598, -5.485e-12
2.599, -5.48712e-12
2.6, -5.48923e-12
2.601, -5.49134e-12
2.602, -5.49345e-12
2.603, -5.49556e-12
2.604, -5.49767e-12
2.605, -5.49978e-12
2.606, -5.50189e-12
2.607, -5.504e-12
2.608, -5.50612e-12
2.609, -5.50823e-12
2.61, -5.51034e-12
2.611, -5.51245e-12
2.612, -5.51456e-12
2.613, -5.51667e-12
2.614, -5.51878e-12
2.615, -5.52089e-12
2.616, -5.523e-12
2.617, -5.52512e-12
2.618, -5.52723e-12
2.619, -5.52934e-12
2.62, -5.53145e-12
2.621, -5.53356e-12
2.622, -5.53567e-12
2.623, -5.53778e-12
2.624, -5.53989e-12
2.625, -5.542e-12
2.626, -5.54412e-12
2.627, -5.54623e-12
2.628, -5.54834e-12
2.629, -5.55045e-12
2.63, -5.55256e-12
2.631, -5.55467e-12
2.632, -5.55678e-12
2.633, -5.55889e-12
2.634, -5.561e-12
2.635, -5.56311e-12
2.636, -5.56523e-12
2.637, -5.56734e-12
2.638, -5.56945e-12
2.639, -5.57156e-12
2.64, -5.57367e-12
2.641, -5.57578e-12
2.642, -5.57789e-12
2.643, -5.58e-12
2.644, -5.58211e-12
2.645, -5.58423e-12
2.646, -5.58634e-12
2.647, -5.58845e-12
2.648, -5.59056e-12
2.649, -5.59267e-12
2.65, -5.59478e-12
2.651, -5.59689e-12
2.652, -5.599e-12
2.653, -5.60111e-12
2.654, -5.60323e-12
2.655, -5.60534e-12
2.656, -5.60745e-12
2.657, -5.60956e-12
2.658, -5.61167e-12
2.659, -5.61378e-12
2.66, -5.61589e-12
2.661, -5.618e-12
2.662, -5.62011e-12
2.663, -5.62223e-12
2.664, -5.62434e-12
2.665, -5.62645e-12
2.666, -5.62856e-12
2.667, -5.63067e-12
2.668, -5.63278e-12
2.669, -5.63489e-12
2.67, -5.637e-12
2.671, -5.63911e-12
2.672, -5.64123e-12
2.673, -5.64334e-12
2.674, -5.64545e-12
2.675, -5.64756e-12
2.676, -5.64967e-12
2.677, -5.65178e-12
2.678, -5.65389e-12
2.679, -5.656e-12
2.68, -5.65811e-12
2.681, -5.66022e-12
2.682, -5.66234e-12
2.683, -5.66445e-12
2.684, -5.66656e-12
2.685, -5.66867e-12
2.686, -5.67078e-12
2.687, -5.67289e-12
2.688, -5.675e-12
2.689, -5.67711e-12
2.69, -5.67922e-12
2.691, -5.68134e-12
2.692, -5.68345e-12
2.693, -5.68556e-12
2.694, -5.68767e-12
2.695, -5.68978e-12
2.696, -5.69189e-12
2.697, -5.694e-12
2.698, -5.69611e-12
2.699, -5.69822e-12
2.7, -5.70034e-12
2.701, -5.70245e-12
2.702, -5.70456e-12
2.703, -5.70667e-12
2.704, -5.70878e-12
2.705, -5.71089e-12
2.706, -5.713e-12
2.707, -5.71511e-12
2.708, -5.71722e-12
2.709, -5.71934e-12
2.71, -5.72145e-12
2.711, -5.72356e-12
2.712, -5.72567e-12
2.713, -5.72778e-12
2.714, -5.72989e-12
2.715, -5.732e-12
2.716, -5.73411e-12
2.717, -5.73622e-12
2.718, -5.73834e-12
2.719, -5.74045e-12
2.72, -5.74256e-12
2.721, -5.74467e-12
2.722, -5.74678e-12
2.723, -5.74889e-12
2.724, -5.751e-12
2.725, -5.75311e-12
2.726, -5.75522e-12
2.727, -5.75733e-12
2.728, -5.75945e-12
2.729, -5.76156e-12
2.73, -5.76367e-12
2.731, -5.76578e-12
2.732, -5.76789e-12
2.733, -5.77e-12
2.734, -5.77211e-12
2.735, -5.77422e-12
2.736, -5.77633e-12
2.737, -5.77845e-12
2.738, -5.78056e-12
2.739, -5.78267e-12
2.74, -5.78478e-12
2.741, -5.78689e-12
2.742, -5.789e-12
2.743, -5.79111e-12
2.744, -5.79322e-12
2.745, -5.79533e-12
2.746, -5.79745e-12
2.747, -5.79956e-12
2.748, -5.80167e-12
2.749, -5.80378e-12
2.75, -5.80589e-12
2.751, -5.808e-12
2.752, -5.81011e-12
2.753, -5.81222e-12
2.754, -5.81433e-12
2.755, -5.81645e-12
2.756, -5.81856e-12
2.757, -5.82067e-12
2.758, -5.82278e-12
2.759, -5.82489e-12
2.76, -5.827e-12
2.761, -5.82911e-12
2.762, -5.83122e-12
2.763, -5.83333e-12
2.764, -5.83544e-12
2.765, -5.83756e-12
2.766, -5.83967e-12
2.767, -5.84178e-12
2.768, -5.84389e-12
2.769, -5.846e-12
2.77, -5.84811e-12
2.771, -5.85022e-12
2.772, -5.85233e-12
2.773, -5.85444e-12
2.774, -5.85656e-12
2.775, -5.85867e-12
2.776, -5.86078e-12
2.777, -5.86289e-12
2.778, -5.865e-12
2.779, -5.86711e-12
2.78, -5.86922e-12
2.781, -5.87133e-12
2.782, -5.87344e-12
2.783, -5.87556e-12
2.784, -5.87767e-12
2.785, -5.87978e-12
2.786, -5.88189e-12
2.787, -5.884e-12
2.788, -5.88611e-12
2.789, -5.88822e-12
2.79, -5.89033e-12
2.791, -5.89244e-12
2.792, -5.89456e-12
2.793, -5.89667e-12
2.794, -5.89878e-12
2.795, -5.90089e-12
2.796, -5.903e-12
2.797, -5.90511e-12
2.798, -5.90722e-12
2.799, -5.90933e-12
2.8, -5.91144e-12
2.801, -5.91356e-12
2.802, -5.91567e-12
2.803, -5.91778e-12
2.804, -5.91989e-12
2.805, -5.922e-12
2.806, -5.92411e-12
2.807, -5.92622e-12
2.808, -5.92833e-12
2.809, -5.93044e-12
2.81, -5.93255e-12
2.811, -5.93467e-12
2.812, -5.93678e-12
2.813, -5.93889e-12
2.814, -5.941e-12
2.815, -5.94311e-12
2.816, -5.94522e-12
2.817, -5.94733e-12
2.818, -5.94944e-12
2.819, -5.95155e-12
2.82, -5.95367e-12
2.821, -5.95578e-12
2.822, -5.95789e-12
2.823, -5.96e-12
2.824, -5.96211e-12
2.825, -5.96422e-12
2.826, -5.96633e-12
2.827, -5.96844e-12
2.828, -5.97055e-12
2.829, -5.97267e-12
2.83, -5.97478e-12
2.831, -5.97689e-12
2.832, -5.979e-12
2.833, -5.98111e-12
2.834, -5.98322e-12
2.835, -5.98533e-12
2.836, -5.98744e-12
2.837, -5.98955e-12
2.838, -5.99167e-12
2.839, -5.99378e-12
2.84, -5.99589e-12
2.841, -5.998e-12
2.842, -6.00011e-12
2.843, -6.00222e-12
2.844, -6.00433e-12
2.845, -6.00644e-12
2.846, -6.00855e-12
2.847, -6.01067e-12
2.848, -6.01278e-12
2.849, -6.01489e-12
2.85, -6.017e-12
2.851, -6.01911e-12
2.852, -6.02122e-12
2.853, -6.02333e-12
2.854, -6.02544e-12
2.855, -6.02755e-12
2.856, -6.02966e-12
2.857, -6.03178e-12
2.858, -6.03389e-12
2.859, -6.036e-12
2.86, -6.03811e-12
2.861, -6.04022e-12
2.862, -6.04233e-12
2.863, -6.04444e-12
2.864, -6.04655e-12
2.865, -6.04866e-12
2.866, -6.05078e-12
2.867, -6.05289e-12
2.868, -6.055e-12
2.869, -6.05711e-12
2.87, -6.05922e-12
2.871, -6.06133e-12
2.872, -6.06344e-12
2.873, -6.06555e-12
2.874, -6.06766e-12
2.875, -6.06978e-12
2.876, -6.07189e-12
2.877, -6.074e-12
2.878, -6.07611e-12
2.879, -6.07822e-12
2.88, -6.08033e-12
2.881, -6.08244e-12
2.882, -6.08455e-12
2.883, -6.08666e-12
2.884, -6.08878e-12
2.885, -6.09089e-12
2.886, -6.093e-12
2.887, -6.09511e-12
2.888, -6.09722e-12
2.889, -6.09933e-12
2.89, -6.10144e-12
2.891, -6.10355e-12
2.892, -6.10566e-12
2.893, -6.10778e-12
2.894, -6.10989e-12
2.895, -6.112e-12
2.896, -6.11411e-12
2.897, -6.11622e-12
2.898, -6.11833e-12
2.899, -6.12044e-12
2.9, -6.12255e-12
2.901, -6.12466e-12
2.902, -6.12677e-12
2.903, -6.12889e-12
2.904, -6.131e-12
2.905, -6.13311e-12
2.906, -6.13522e-12
2.907, -6.13733e-12
2.908, -6.13944e-12
2.909, -6.14155e-12
2.91, -6.14366e-12
2.911, -6.14577e-12
2.912, -6.14789e-12
2.913, -6.15e-12
2.914, -6.15211e-12
2.915, -6.15422e-12
2.916, -6.15633e-12
2.917, -6.15844e-12
2.918, -6.16055e-12
2.919, -6.16266e-12
2.92, -6.16477e-12
2.921, -6.16689e-12
2.922, -6.169e-12
2.923, -6.17111e-12
2.924, -6.17322e-12
2.925, -6.17533e-12
2.926, -6.17744e-12
2.927, -6.17955e-12
2.928, -6.18166e-12
2.929, -6.18377e-12
2.93, -6.18589e-12
2.931, -6.188e-12
2.932, -6.19011e-12
2.933, -6.19222e-12
2.934, -6.19433e-12
2.935, -6.19644e-12
2.936, -6.19855e-12
2.937, -6.20066e-12
2.938, -6.20277e-12
2.939, -6.20489e-12
2.94, -6.207e-12
2.941, -6.20911e-12
2.942, -6.21122e-12
2.943, -6.21333e-12
2.944, -6.21544e-12
2.945, -6.21755e-12
2.946, -6.21966e-12
2.947, -6.22177e-12
2.948, -6.22388e-12
2.949, -6.226e-12
2.95, -6.22811e-12
2.951, -6.23022e-12
2.952, -6.23233e-12
2.953, -6.23444e-12
2.954, -6.23655e-12
2.955, -6.23866e-12
2.956, -6.24077e-12
2.957, -6.24288e-12
2.958, -6.245e-12
2.959, -6.24711e-12
2.96, -6.24922e-12
2.961, -6.25133e-12
2.962, -6.25344e-12
2.963, -6.25555e-12
2.964, -6.25766e-12
2.965, -6.25977e-12
2.966, -6.26188e-12
2.967, -6.264e-12
2.968, -6.26611e-12
2.969, -6.26822e-12
2.97, -6.27033e-12
2.971, -6.27244e-12
2.972, -6.27455e-12
2.973, -6.27666e-12
2.974, -6.27877e-12
2.975, -6.28088e-12
2.976, -6.283e-12
2.977, -6.28511e-12
2.978, -6.28722e-12
2.979, -6.28933e-12
2.98, -6.29144e-12
2.981, -6.29355e-12
2.982, -6.29566e-12
2.983, -6.29777e-12
2.984, -6.29988e-12
2.985, -6.302e-12
2.986, -6.30411e-12
2.987, -6.30622e-12
2.988, -6.30833e-12
2.989, -6.31044e-12
2.99, -6.31255e-12
2.991, -6.31466e-12
2.992, -6.31677e-12
2.993, -6.31888e-12
2.994, 0.019345
2.995, 0.0386765
2.996, 0.057995
2.997, 0.0773012
2.998, 0.0965958
2.999, 0.115879
3, 0.135153
3.001, 0.154416
3.002, 0.173671
3.003, 0.192917
3.004, 0.212155
3.005, 0.231385
3.006, 0.250608
3.007, 0.269825
3.008, 0.289035
3.009, 0.30824
3.01, 0.32744
3.011, 0.346634
3.012, 0.365823
3.013, 0.385008
3.014, 0.404189
3.015, 0.423366
3.016, 0.442539
3.017, 0.461709
3.018, 0.480875
3.019, 0.500039
3.02, 0.519199
3.021, 0.538356
3.022, 0.557511
3.023, 0.576663
3.024, 0.595812
3.025, 0.61496
3.026, 0.634105
3.027, 0.653247
3.028, 0.672388
3.029, 0.691526
3.03, 0.710663
3.031, 0.729798
3.032, 0.74893
3.033, 0.768061
3.034, 0.78719
3.035, 0.806317
3.036, 0.825442
3.037, 0.844566
3.038, 0.863688
3.039, 0.882808
3.04, 0.901927
3.041, 0.921043
3.042, 0.940159
3.043, 0.959272
3.044, 0.978384
3.045, 0.997494
3.046, 1.0166
3.047, 1.03571
3.048, 1.05481
3.049, 1.07392
3.05, 1.09302
3.051, 1.11212
3.052, 1.13122
3.053, 1.15031
3.054, 1.16941
3.055, 1.1885
3.056, 1.20759
3.057, 1.22668
3.058, 1.24577
3.059, 1.26486
3.06, 1.28394
3.061, 1.30303
3.062, 1.32211
3.063, 1.34119
3.064, 1.36026
3.065, 1.37934
3.066, 1.39841
3.067, 1.41748
3.068, 1.43655
3.069, 1.45562
3.07, 1.47469
3.071, 1.49375
3.072, 1.51281
3.073, 1.53187
3.074, 1.55093
3.075, 1.56999
3.076, 1.58904
3.077, 1.60809
3.078, 1.62714
3.079, 1.64619
3.08, 1.66524
3.081, 1.68428
3.082, 1.70333
3.083, 1.72237
3.084, 1.7414
3.085, 1.76044
3.086, 1.77947
3.087, 1.7985
3.088, 1.81753
3.089, 1.83656
3.09, 1.85559
3.091, 1.87461
3.092, 1.89363
3.093, 1.91265
3.094, 1.93166
3.095, 1.95068
3.096, 1.96969
3.097, 1.9887
3.098, 2.00771
3.099, 2.02671
3.1, 2.04571
3.101, 2.06471
3.102, 2.08371
3.103, 2.10271
3.104, 2.1217
3.105, 2.14069
3.106, 2.15968
3.107, 2.17866
3.108, 2.19765
3.109, 2.21663
3.11, 2.23561
3.111, 2.25458
3.112, 2.27356
3.113, 2.29253
3.114, 2.3115
3.115, 2.33046
3.116, 2.34943
3.117, 2.36839
3.118, 2.38735
3.119, 2.4063
3.12, 2.42526
3.121, 2.44421
3.122, 2.46316
3.123, 2.4821
3.124, 2.50105
3.125, 2.51999
3.126, 2.53893
3.127, 2.55786
3.128, 2.57679
3.129, 2.59573
3.13, 2.61465
3.131, 2.63358
3.132, 2.6525
3.133, 2.67142
3.134, 2.69034
3.135, 2.70925
3.136, 2.72816
3.137, 2.74707
3.138, 2.76598
3.139, 2.78488
3.14, 2.80378
3.141, 2.82268
3.142, 2.84157
3.143, 2.86046
3.144, 2.87935
3.145, 2.89824
3.146, 2.91712
3.147, 2.936
3.148, 2.95488
3.149, 2.97376
3.15, 2.99263
3.151, 3.0115
3.152, 3.03036
3.153, 3.04923
3.154, 3.06809
3.155, 3.08695
3.156, 3.1058
3.157, 3.12465
3.158, 3.1435
3.159, 3.16235
3.16, 3.18119
3.161, 3.20003
3.162, 3.21887
3.163, 3.2377
3.164, 3.25653
3.165, 3.27536
3.166, 3.29419
3.167, 3.31301
3.168, 3.33183
3.169, 3.35064
3.17, 3.36946
3.171, 3.38827
3.172, 3.40707
3.173, 3.42588
3.174, 3.44468
3.175, 3.46348
3.176, 3.48227
3.177, 3.50106
3.178, 3.51985
3.179, 3.53863
3.18, 3.55742
3.181, 3.57619
3.182, 3.59497
3.183, 3.61374
3.184, 3.63251
3.185, 3.65128
3.186, 3.67004
3.187, 3.6888
3.188, 3.70756
3.189, 3.72631
3.19, 3.74506
3.191, 3.76381
3.192, 3.78255
3.193, 3.80129
3.194, 3.82003
3.195, 3.83876
3.196, 3.85749
3.197, 3.87622
3.198, 3.89494
3.199, 3.91366
3.2, 3.93238
3.201, 3.9511
3.202, 3.96981
3.203, 3.98851
3.204, 4.00722
3.205, 4.02592
3.206, 4.04462
3.207, 4.06331
3.208, 4.082
3.209, 4.10069
3.21, 4.11937
3.211, 4.13805
3.212, 4.15673
3.213, 4.1754
3.214, 4.19407
3.215, 4.21274
3.216, 4.2314
3.217, 4.25006
3.218, 4.26872
3.219, 4.28737
3.22, 4.30602
3.221, 4.32467
3.222, 4.34331
3.223, 4.36195
3.224, 4.38058
3.225, 4.39922
3.226, 4.41785
3.227, 4.43647
3.228, 4.45509
3.229, 4.47371
3.23, 4.49232
3.231, 4.51094
3.232, 4.52954
3.233, 4.54815
3.234, 4.56675
3.235, 4.58534
3.236, 4.60394
3.237, 4.62253
3.238, 4.64111
3.239, 4.65969
3.24, 4.67827
3.241, 4.69685
3.242, 4.71542
3.243, 4.73399
3.244, 4.75255
3.245, 4.77111
3.246, 4.78967
3.247, 4.80822
3.248, 4.82677
3.249, 4.84532
3.25, 4.86386
3.251, 4.8824
3.252, 4.90093
3.253, 4.91946
3.254, 4.93799
3.255, 4.95651
3.256, 4.97503
3.257, 4.99355
3.258, 5.01206
3.259, 5.03057
3.26, 5.04908
3.261, 5.06758
3.262, 5.08607
3.263, 5.10457
3.264, 5.12306
3.265, 5.14154
3.266, 5.16002
3.267, 5.1785
3.268, 5.19698
3.269, 5.21545
3.27, 5.23392
3.271, 5.25238
3.272, 5.27084
3.273, 5.28929
3.274, 5.30774
3.275, 5.32619
3.276, 5.34464
3.277, 5.36308
3.278, 5.38151
3.279, 5.39994
3.28, 5.41837
3.281, 5.4368
3.282, 5.45522
3.283, 5.47363
3.284, 5.49205
3.285, 5.51046
3.286, 5.52886
3.287, 5.54726
3.288, 5.56566
3.289, 5.58405
3.29, 5.60244
3.291, 5.62083
3.292, 5.63921
3.293, 5.65758
3.294, 5.67596
3.295, 5.69433
3.296, 5.71269
3.297, 5.73105
3.298, 5.74941
