sim_time, plane?world_pose/orientation/roll
2.151, 2.41899e-10
2.152, 2.42012e-10
2.153, 2.42124e-10
2.154, 2.42236e-10
2.155, 2.42349e-10
2.156, 2.42461e-10
2.157, 2.42574e-10
2.158, 2.42686e-10
2.159, 2.42799e-10
2.16, 2.42911e-10
2.161, 2.43024e-10
2.162, 2.43136e-10
2.163, 2.43249e-10
2.164, 2.43361e-10
2.165, 2.43474e-10
2.166, 2.43586e-10
2.167, 2.43698e-10
2.168, 2.43811e-10
2.169, 2.43923e-10
2.17, 2.44036e-10
2.171, 2.44148e-10
2.172, 2.44261e-10
2.173, 2.44373e-10
2.174, 2.44486e-10
2.175, 2.44598e-10
2.176, 2.44711e-10
2.177, 2.44823e-10
2.178, 2.44935e-10
2.179, 2.45048e-10
2.18, 2.4516e-10
2.181, 2.45273e-10
2.182, 2.45385e-10
2.183, 2.45498e-10
2.184, 2.4561e-10
2.185, 2.45723e-10
2.186, 2.45835e-10
2.187, 2.45948e-10
2.188, 2.4606e-10
2.189, 2.46173e-10
2.19, 2.46285e-10
2.191, 2.46397e-10
2.192, 2.4651e-10
2.193, 2.46622e-10
2.194, 2.46735e-10
2.195, 2.46847e-10
2.196, 2.4696e-10
2.197, 2.47072e-10
2.198, 2.47185e-10
2.199, 2.47297e-10
2.2, 2.4741e-10
2.201, 2.47522e-10
2.202, 2.47635e-10
2.203, 2.47747e-10
2.204, 2.47859e-10
2.205, 2.47972e-10
2.206, 2.48084e-10
2.207, 2.48197e-10
2.208, 2.48309e-10
2.209, 2.48422e-10
2.21, 2.48534e-10
2.211, 2.48647e-10
2.212, 2.48759e-10
2.213, 2.48872e-10
2.214, 2.48984e-10
2.215, 2.49096e-10
2.216, 2.49209e-10
2.217, 2.49321e-10
2.218, 2.49434e-10
2.219, 2.49546e-10
2.22, 2.49659e-10
2.221, 2.49771e-10
2.222, 2.49884e-10
2.223, 2.49996e-10
2.224, 2.50109e-10
2.225, 2.50221e-10
2.226, 2.50334e-10
2.227, 2.50446e-10
2.228, 2.50558e-10
2.229, 2.50671e-10
2.23, 2.50783e-10
2.231, 2.50896e-10
2.232, 2.51008e-10
2.233, 2.51121e-10
2.234, 2.51233e-10
2.235, 2.51346e-10
2.236, 2.51458e-10
2.237, 2.51571e-10
2.238, 2.51683e-10
2.239, 2.51795e-10
2.24, 2.51908e-10
2.241, 2.5202e-10
2.242, 2.52133e-10
2.243, 2.52245e-10
2.244, 2.52358e-10
2.245, 2.5247e-10
2.246, 2.52583e-10
2.247, 2.52695e-10
2.248, 2.52808e-10
2.249, 2.5292e-10
2.25, 2.53033e-10
2.251, 2.53145e-10
2.252, 2.53257e-10
2.253, 2.5337e-10
2.254, 2.53482e-10
2.255, 2.53595e-10
2.256, 2.53707e-10
2.257, 2.5382e-10
2.258, 2.53932e-10
2.259, 2.54045e-10
2.26, 2.54157e-10
2.261, 2.5427e-10
2.262, 2.54382e-10
2.263, 2.54495e-10
2.264, 2.54607e-10
2.265, 2.54719e-10
2.266, 2.54832e-10
2.267, 2.54944e-10
2.268, 2.55057e-10
2.269, 2.55169e-10
2.27, 2.55282e-10
2.271, 2.55394e-10
2.272, 2.55507e-10
2.273, 2.55619e-10
2.274, 2.55732e-10
2.275, 2.55844e-10
2.276, 2.55956e-10
2.277, 2.56069e-10
2.278, 2.56181e-10
2.279, 2.56294e-10
2.28, 2.56406e-10
2.281, 2.56519e-10
2.282, 2.56631e-10
2.283, 2.56744e-10
2.284, 2.56856e-10
2.285, 2.56969e-10
2.286, 2.57081e-10
2.287, 2.57194e-10
2.288, 2.57306e-10
2.289, 2.57418e-10
2.29, 2.57531e-10
2.291, 2.57643e-10
2.292, 2.57756e-10
2.293, 2.57868e-10
2.294, 2.57981e-10
2.295, 2.58093e-10
2.296, 2.58206e-10
2.297, 2.58318e-10
2.298, 2.58431e-10
2.299, 2.58543e-10
2.3, 2.58656e-10
2.301, 2.58768e-10
2.302, 2.5888e-10
2.303, 2.58993e-10
2.304, 2.59105e-10
2.305, 2.59218e-10
2.306, 2.5933e-10
2.307, 2.59443e-10
2.308, 2.59555e-10
2.309, 2.59668e-10
2.31, 2.5978e-10
2.311, 2.59893e-10
2.312, 2.60005e-10
2.313, 2.60117e-10
2.314, 2.6023e-10
2.315, 2.60342e-10
2.316, 2.60455e-10
2.317, 2.60567e-10
2.318, 2.6068e-10
2.319, 2.60792e-10
2.32, 2.60905e-10
2.321, 2.61017e-10
2.322, 2.6113e-10
2.323, 2.61242e-10
2.324, 2.61355e-10
2.325, 2.61467e-10
2.326, 2.61579e-10
2.327, 2.61692e-10
2.328, 2.61804e-10
2.329, 2.61917e-10
2.33, 2.62029e-10
2.331, 2.62142e-10
2.332, 2.62254e-10
2.333, 2.62367e-10
2.334, 2.62479e-10
2.335, 2.62592e-10
2.336, 2.62704e-10
2.337, 2.62816e-10
2.338, 2.62929e-10
2.339, 2.63041e-10
2.34, 2.63154e-10
2.341, 2.63266e-10
2.342, 2.63379e-10
2.343, 2.63491e-10
2.344, 2.63604e-10
2.345, 2.63716e-10
2.346, 2.63829e-10
2.347, 2.63941e-10
2.348, 2.64054e-10
2.349, 2.64166e-10
2.35, 2.64278e-10
2.351, 2.64391e-10
2.352, 2.64503e-10
2.353, 2.64616e-10
2.354, 2.64728e-10
2.355, 2.64841e-10
2.356, 2.64953e-10
2.357, 2.65066e-10
2.358, 2.65178e-10
2.359, 2.65291e-10
2.36, 2.65403e-10
2.361, 2.65516e-10
2.362, 2.65628e-10
2.363, 2.6574e-10
2.364, 2.65853e-10
2.365, 2.65965e-10
2.366, 2.66078e-10
2.367, 2.6619e-10
2.368, 2.66303e-10
2.369, 2.66415e-10
2.37, 2.66528e-10
2.371, 2.6664e-10
2.372, 2.66753e-10
2.373, 2.66865e-10
2.374, 2.66977e-10
2.375, 2.6709e-10
2.376, 2.67202e-10
2.377, 2.67315e-10
2.378, 2.67427e-10
2.379, 2.6754e-10
2.38, 2.67652e-10
2.381, 2.67765e-10
2.382, 2.67877e-10
2.383, 2.6799e-10
2.384, 2.68102e-10
2.385, 2.68215e-10
2.386, 2.68327e-10
2.387, 2.68439e-10
2.388, 2.68552e-10
2.389, 2.68664e-10
2.39, 2.68777e-10
2.391, 2.68889e-10
2.392, 2.69002e-10
2.393, 2.69114e-10
2.394, 2.69227e-10
2.395, 2.69339e-10
2.396, 2.69452e-10
2.397, 2.69564e-10
2.398, 2.69677e-10
2.399, 2.69789e-10
2.4, 2.69901e-10
2.401, 2.70014e-10
2.402, 2.70126e-10
2.403, 2.70239e-10
2.404, 2.70351e-10
2.405, 2.70464e-10
2.406, 2.70576e-10
2.407, 2.70689e-10
2.408, 2.70801e-10
2.409, 2.70914e-10
2.41, 2.71026e-10
2.411, 2.71138e-10
2.412, 2.71251e-10
2.413, 2.71363e-10
2.414, 2.71476e-10
2.415, 2.71588e-10
2.416, 2.71701e-10
2.417, 2.71813e-10
2.418, 2.71926e-10
2.419, 2.72038e-10
2.42, 2.72151e-10
2.421, 2.72263e-10
2.422, 2.72376e-10
2.423, 2.72488e-10
2.424, 2.726e-10
2.425, 2.72713e-10
2.426, 2.72825e-10
2.427, 2.72938e-10
2.428, 2.7305e-10
2.429, 2.73163e-10
2.43, 2.73275e-10
2.431, 2.73388e-10
2.432, 2.735e-10
2.433, 2.73613e-10
2.434, 2.73725e-10
2.435, 2.73837e-10
2.436, 2.7395e-10
2.437, 2.74062e-10
2.438, 2.74175e-10
2.439, 2.74287e-10
2.44, 2.744e-10
2.441, 2.74512e-10
2.442, 2.74625e-10
2.443, 2.74737e-10
2.444, 2.7485e-10
2.445, 2.74962e-10
2.446, 2.75075e-10
2.447, 2.75187e-10
2.448, 2.75299e-10
2.449, 2.75412e-10
2.45, 2.75524e-10
2.451, 2.75637e-10
2.452, 2.75749e-10
2.453, 2.75862e-10
2.454, 2.75974e-10
2.455, 2.76087e-10
2.456, 2.76199e-10
2.457, 2.76312e-10
2.458, 2.76424e-10
2.459, 2.76537e-10
2.46, 2.76649e-10
2.461, 2.76761e-10
2.462, 2.76874e-10
2.463, 2.76986e-10
2.464, 2.77099e-10
2.465, 2.77211e-10
2.466, 2.77324e-10
2.467, 2.77436e-10
2.468, 2.77549e-10
2.469, 2.77661e-10
2.47, 2.77774e-10
2.471, 2.77886e-10
2.472, 2.77998e-10
2.473, 2.78111e-10
2.474, 2.78223e-10
2.475, 2.78336e-10
2.476, 2.78448e-10
2.477, 2.78561e-10
2.478, 2.78673e-10
2.479, 2.78786e-10
2.48, 2.78898e-10
2.481, 2.79011e-10
2.482, 2.79123e-10
2.483, 2.79236e-10
2.484, 2.79348e-10
2.485, 2.7946e-10
2.486, 2.79573e-10
2.487, 2.79685e-10
2.488, 2.79798e-10
2.489, 2.7991e-10
2.49, 2.80023e-10
2.491, 2.80135e-10
2.492, 2.80248e-10
2.493, 2.8036e-10
2.494, 2.80473e-10
2.495, 2.80585e-10
2.496, 2.80698e-10
2.497, 2.8081e-10
2.498, 2.80922e-10
2.499, 2.81035e-10
2.5, 2.81147e-10
2.501, 2.8126e-10
2.502, 2.81372e-10
2.503, 2.81485e-10
2.504, 2.81597e-10
2.505, 2.8171e-10
2.506, 2.81822e-10
2.507, 2.81935e-10
2.508, 2.82047e-10
2.509, 2.82159e-10
2.51, 2.82272e-10
2.511, 2.82384e-10
2.512, 2.82497e-10
2.513, 2.82609e-10
2.514, 2.82722e-10
2.515, 2.82834e-10
2.516, 2.82947e-10
2.517, 2.83059e-10
2.518, 2.83172e-10
2.519, 2.83284e-10
2.52, 2.83397e-10
2.521, 2.83509e-10
2.522, 2.83621e-10
2.523, 2.83734e-10
2.524, 2.83846e-10
2.525, 2.83959e-10
2.526, 2.84071e-10
2.527, 2.84184e-10
2.528, 2.84296e-10
2.529, 2.84409e-10
2.53, 2.84521e-10
2.531, 2.84634e-10
2.532, 2.84746e-10
2.533, 2.84858e-10
2.534, 2.84971e-10
2.535, 2.85083e-10
2.536, 2.85196e-10
2.537, 2.85308e-10
2.538, 2.85421e-10
2.539, 2.85533e-10
2.54, 2.85646e-10
2.541, 2.85758e-10
2.542, 2.85871e-10
2.543, 2.85983e-10
2.544, 2.86096e-10
2.545, 2.86208e-10
2.546, 2.8632e-10
2.547, 2.86433e-10
2.548, 2.86545e-10
2.549, 2.86658e-10
2.55, 2.8677e-10
2.551, 2.86883e-10
2.552, 2.86995e-10
2.553, 2.87108e-10
2.554, 2.8722e-10
2.555, 2.87333e-10
2.556, 2.87445e-10
2.557, 2.87558e-10
2.558, 2.8767e-10
2.559, 2.87782e-10
2.56, 2.87895e-10
2.561, 2.88007e-10
2.562, 2.8812e-10
2.563, 2.88232e-10
2.564, 2.88345e-10
2.565, 2.88457e-10
2.566, 2.8857e-10
2.567, 2.88682e-10
2.568, 2.88795e-10
2.569, 2.88907e-10
2.57, 2.89019e-10
2.571, 2.89132e-10
2.572, 2.89244e-10
2.573, 2.89357e-10
2.574, 2.89469e-10
2.575, 2.89582e-10
2.576, 2.89694e-10
2.577, 2.89807e-10
2.578, 2.89919e-10
2.579, 2.90032e-10
2.58, 2.90144e-10
2.581, 2.90257e-10
2.582, 2.90369e-10
2.583, 2.90481e-10
2.584, 2.90594e-10
2.585, 2.90706e-10
2.586, 2.90819e-10
2.587, 2.90931e-10
2.588, 2.91044e-10
2.589, 2.91156e-10
2.59, 2.91269e-10
2.591, 2.91381e-10
2.592, 2.91494e-10
2.593, 2.91606e-10
2.594, 2.91718e-10
2.595, 2.91831e-10
2.596, 2.91943e-10
2.597, 2.92056e-10
2.598, 2.92168e-10
2.599, 2.92281e-10
2.6, 2.92393e-10
2.601, 2.92506e-10
2.602, 2.92618e-10
2.603, 2.92731e-10
2.604, 2.92843e-10
2.605, 2.92956e-10
2.606, 2.93068e-10
2.607, 2.9318e-10
2.608, 2.93293e-10
2.609, 2.93405e-10
2.61, 2.93518e-10
2.611, 2.9363e-10
2.612, 2.93743e-10
2.613, 2.93855e-10
2.614, 2.93968e-10
2.615, 2.9408e-10
2.616, 2.94193e-10
2.617, 2.94305e-10
2.618, 2.94418e-10
2.619, 2.9453e-10
2.62, 2.94642e-10
2.621, 2.94755e-10
2.622, 2.94867e-10
2.623, 2.9498e-10
2.624, 2.95092e-10
2.625, 2.95205e-10
2.626, 2.95317e-10
2.627, 2.9543e-10
2.628, 2.95542e-10
2.629, 2.95655e-10
2.63, 2.95767e-10
2.631, 2.95879e-10
2.632, 2.95992e-10
2.633, 2.96104e-10
2.634, 2.96217e-10
2.635, 2.96329e-10
2.636, 2.96442e-10
2.637, 2.96554e-10
2.638, 2.96667e-10
2.639, 2.96779e-10
2.64, 2.96892e-10
2.641, 2.97004e-10
2.642, 2.97117e-10
2.643, 2.97229e-10
2.644, 2.97341e-10
2.645, 2.97454e-10
2.646, 2.97566e-10
2.647, 2.97679e-10
2.648, 2.97791e-10
2.649, 2.97904e-10
2.65, 2.98016e-10
2.651, 2.98129e-10
2.652, 2.98241e-10
2.653, 2.98354e-10
2.654, 2.98466e-10
2.655, 2.98579e-10
2.656, 2.98691e-10
2.657, 2.98803e-10
2.658, 2.98916e-10
2.659, 2.99028e-10
2.66, 2.99141e-10
2.661, 2.99253e-10
2.662, 2.99366e-10
2.663, 2.99478e-10
2.664, 2.99591e-10
2.665, 2.99703e-10
2.666, 2.99816e-10
2.667, 2.99928e-10
2.668, 3.0004e-10
2.669, 3.00153e-10
2.67, 3.00265e-10
2.671, 3.00378e-10
2.672, 3.0049e-10
2.673, 3.00603e-10
2.674, 3.00715e-10
2.675, 3.00828e-10
2.676, 3.0094e-10
2.677, 3.01053e-10
2.678, 3.01165e-10
2.679, 3.01278e-10
2.68, 3.0139e-10
2.681, 3.01502e-10
2.682, 3.01615e-10
2.683, 3.01727e-10
2.684, 3.0184e-10
2.685, 3.01952e-10
2.686, 3.02065e-10
2.687, 3.02177e-10
2.688, 3.0229e-10
2.689, 3.02402e-10
2.69, 3.02515e-10
2.691, 3.02627e-10
2.692, 3.02739e-10
2.693, 3.02852e-10
2.694, 3.02964e-10
2.695, 3.03077e-10
2.696, 3.03189e-10
2.697, 3.03302e-10
2.698, 3.03414e-10
2.699, 3.03527e-10
2.7, 3.03639e-10
2.701, 3.03752e-10
2.702, 3.03864e-10
2.703, 3.03977e-10
2.704, 3.04089e-10
2.705, 3.04201e-10
2.706, 3.04314e-10
2.707, 3.04426e-10
2.708, 3.04539e-10
2.709, 3.04651e-10
2.71, 3.04764e-10
2.711, 3.04876e-10
2.712, 3.04989e-10
2.713, 3.05101e-10
2.714, 3.05214e-10
2.715, 3.05326e-10
2.716, 3.05439e-10
2.717, 3.05551e-10
2.718, 3.05663e-10
2.719, 3.05776e-10
2.72, 3.05888e-10
2.721, 3.06001e-10
2.722, 3.06113e-10
2.723, 3.06226e-10
2.724, 3.06338e-10
2.725, 3.06451e-10
2.726, 3.06563e-10
2.727, 3.06676e-10
2.728, 3.06788e-10
2.729, 3.069e-10
2.73, 3.07013e-10
2.731, 3.07125e-10
2.732, 3.07238e-10
2.733, 3.0735e-10
2.734, 3.07463e-10
2.735, 3.07575e-10
2.736, 3.07688e-10
2.737, 3.078e-10
2.738, 3.07913e-10
2.739, 3.08025e-10
2.74, 3.08138e-10
2.741, 3.0825e-10
2.742, 3.08362e-10
2.743, 3.08475e-10
2.744, 3.08587e-10
2.745, 3.087e-10
2.746, 3.08812e-10
2.747, 3.08925e-10
2.748, 3.09037e-10
2.749, 3.0915e-10
2.75, 3.09262e-10
2.751, 3.09375e-10
2.752, 3.09487e-10
2.753, 3.096e-10
2.754, 3.09712e-10
2.755, 3.09824e-10
2.756, 3.09937e-10
2.757, 3.10049e-10
2.758, 3.10162e-10
2.759, 3.10274e-10
2.76, 3.10387e-10
2.761, 3.10499e-10
2.762, 3.10612e-10
2.763, 3.10724e-10
2.764, 3.10837e-10
2.765, 3.10949e-10
2.766, 3.11061e-10
2.767, 3.11174e-10
2.768, 3.11286e-10
2.769, 3.11399e-10
2.77, 3.11511e-10
2.771, 3.11624e-10
2.772, 3.11736e-10
2.773, 3.11849e-10
2.774, 3.11961e-10
2.775, 3.12074e-10
2.776, 3.12186e-10
2.777, 3.12299e-10
2.778, 3.12411e-10
2.779, 3.12523e-10
2.78, 3.12636e-10
2.781, 3.12748e-10
2.782, 3.12861e-10
2.783, 3.12973e-10
2.784, 3.13086e-10
2.785, 3.13198e-10
2.786, 3.13311e-10
2.787, 3.13423e-10
2.788, 3.13536e-10
2.789, 3.13648e-10
2.79, 3.1376e-10
2.791, 3.13873e-10
2.792, 3.13985e-10
2.793, 3.14098e-10
2.794, 3.1421e-10
2.795, 3.14323e-10
2.796, 3.14435e-10
2.797, 3.14548e-10
2.798, 3.1466e-10
2.799, 3.14773e-10
2.8, 3.14885e-10
2.801, 3.14998e-10
2.802, 3.1511e-10
2.803, 3.15222e-10
2.804, 3.15335e-10
2.805, 3.15447e-10
2.806, 3.1556e-10
2.807, 3.15672e-10
2.808, 3.15785e-10
2.809, 3.15897e-10
2.81, 3.1601e-10
2.811, 3.16122e-10
2.812, 3.16235e-10
2.813, 3.16347e-10
2.814, 3.1646e-10
2.815, 3.16572e-10
2.816, 3.16684e-10
2.817, 3.16797e-10
2.818, 3.16909e-10
2.819, 3.17022e-10
2.82, 3.17134e-10
2.821, 3.17247e-10
2.822, 3.17359e-10
2.823, 3.17472e-10
2.824, 3.17584e-10
2.825, 3.17697e-10
2.826, 3.17809e-10
2.827, 3.17921e-10
2.828, 3.18034e-10
2.829, 3.18146e-10
2.83, 3.18259e-10
2.831, 3.18371e-10
2.832, 3.18484e-10
2.833, 3.18596e-10
2.834, 3.18709e-10
2.835, 3.18821e-10
2.836, 3.18934e-10
2.837, 3.19046e-10
2.838, 3.19159e-10
2.839, 3.19271e-10
2.84, 3.19383e-10
2.841, 3.19496e-10
2.842, 3.19608e-10
2.843, 3.19721e-10
2.844, 3.19833e-10
2.845, 3.19946e-10
2.846, 3.20058e-10
2.847, 3.20171e-10
2.848, 3.20283e-10
2.849, 3.20396e-10
2.85, 3.20508e-10
2.851, 3.20621e-10
2.852, 3.20733e-10
2.853, 3.20845e-10
2.854, 3.20958e-10
2.855, 3.2107e-10
2.856, 3.21183e-10
2.857, 3.21295e-10
2.858, 3.21408e-10
2.859, 3.2152e-10
2.86, 3.21633e-10
2.861, 3.21745e-10
2.862, 3.21858e-10
2.863, 3.2197e-10
2.864, 3.22082e-10
2.865, 3.22195e-10
2.866, 3.22307e-10
2.867, 3.2242e-10
2.868, 3.22532e-10
2.869, 3.22645e-10
2.87, 3.22757e-10
2.871, 3.2287e-10
2.872, 3.22982e-10
2.873, 3.23095e-10
2.874, 3.23207e-10
2.875, 3.2332e-10
2.876, 3.23432e-10
2.877, 3.23544e-10
2.878, 3.23657e-10
2.879, 3.23769e-10
2.88, 3.23882e-10
2.881, 3.23994e-10
2.882, 3.24107e-10
2.883, 3.24219e-10
2.884, 3.24332e-10
2.885, 3.24444e-10
2.886, 3.24557e-10
2.887, 3.24669e-10
2.888, 3.24781e-10
2.889, 3.24894e-10
2.89, 3.25006e-10
2.891, 3.25119e-10
2.892, 3.25231e-10
2.893, 3.25344e-10
2.894, 3.25456e-10
2.895, 3.25569e-10
2.896, 3.25681e-10
2.897, 3.25794e-10
2.898, 3.25906e-10
2.899, 3.26019e-10
2.9, 3.26131e-10
2.901, 3.26243e-10
2.902, 3.26356e-10
2.903, 3.26468e-10
2.904, 3.26581e-10
2.905, 3.26693e-10
2.906, 3.26806e-10
2.907, 3.26918e-10
2.908, 3.27031e-10
2.909, 3.27143e-10
2.91, 3.27256e-10
2.911, 3.27368e-10
2.912, 3.27481e-10
2.913, 3.27593e-10
2.914, 3.27705e-10
2.915, 3.27818e-10
2.916, 3.2793e-10
2.917, 3.28043e-10
2.918, 3.28155e-10
2.919, 3.28268e-10
2.92, 3.2838e-10
2.921, 3.28493e-10
2.922, 3.28605e-10
2.923, 3.28718e-10
2.924, 3.2883e-10
2.925, 3.28942e-10
2.926, 3.29055e-10
2.927, 3.29167e-10
2.928, 3.2928e-10
2.929, 3.29392e-10
2.93, 3.29505e-10
2.931, 3.29617e-10
2.932, 3.2973e-10
2.933, 3.29842e-10
2.934, 3.29955e-10
2.935, 3.30067e-10
2.936, 3.3018e-10
2.937, 3.30292e-10
2.938, 3.30404e-10
2.939, 3.30517e-10
2.94, 3.30629e-10
2.941, 3.30742e-10
2.942, 3.30854e-10
2.943, 3.30967e-10
2.944, 3.31079e-10
2.945, 3.31192e-10
2.946, 3.31304e-10
2.947, 3.31417e-10
2.948, 3.31529e-10
2.949, 3.31642e-10
2.95, 3.31754e-10
2.951, 3.31866e-10
2.952, 3.31979e-10
2.953, 3.32091e-10
2.954, 3.32204e-10
2.955, 3.32316e-10
2.956, 3.32429e-10
2.957, 3.32541e-10
2.958, 3.32654e-10
2.959, 3.32766e-10
2.96, 3.32879e-10
2.961, 3.32991e-10
2.962, 3.33103e-10
2.963, 3.33216e-10
2.964, 3.33328e-10
2.965, 3.33441e-10
2.966, 3.33553e-10
2.967, 3.33666e-10
2.968, 3.33778e-10
2.969, 3.33891e-10
2.97, 3.34003e-10
2.971, 3.34116e-10
2.972, 3.34228e-10
2.973, 3.34341e-10
2.974, 3.34453e-10
2.975, 3.34565e-10
2.976, 3.34678e-10
2.977, 3.3479e-10
2.978, 3.34903e-10
2.979, 3.35015e-10
2.98, 3.35128e-10
2.981, 3.3524e-10
2.982, 3.35353e-10
2.983, 3.35465e-10
2.984, 3.35578e-10
2.985, 3.3569e-10
2.986, 3.35802e-10
2.987, 3.35915e-10
2.988, 3.36027e-10
2.989, 3.3614e-10
2.99, 3.36252e-10
2.991, 3.36365e-10
2.992, 3.36477e-10
2.993, 3.3659e-10
2.994, 3.44389e-10
2.995, 3.51958e-10
2.996, 3.58951e-10
2.997, 3.65414e-10
2.998, 3.71387e-10
2.999, 3.76831e-10
3, 3.81797e-10
3.001, 3.86404e-10
3.002, 3.90681e-10
3.003, 3.94652e-10
3.004, 3.9834e-10
3.005, 4.01843e-10
3.006, 4.05093e-10
3.007, 4.08109e-10
3.008, 4.10984e-10
3.009, 4.13573e-10
3.01, 4.15978e-10
3.011, 4.18213e-10
3.012, 4.20366e-10
3.013, 4.22364e-10
3.014, 4.24217e-10
3.015, 4.25936e-10
3.016, 4.27533e-10
3.017, 4.29016e-10
3.018, 4.30393e-10
3.019, 4.31673e-10
3.02, 4.32863e-10
3.021, 4.3397e-10
3.022, 4.34999e-10
3.023, 4.36034e-10
3.024, 4.36993e-10
3.025, 4.37883e-10
3.026, 4.38707e-10
3.027, 4.39472e-10
3.028, 4.40182e-10
3.029, 4.4084e-10
3.03, 4.41451e-10
3.031, 4.42018e-10
3.032, 4.42545e-10
3.033, 4.43034e-10
3.034, 4.43489e-10
3.035, 4.43912e-10
3.036, 4.44226e-10
3.037, 4.44522e-10
3.038, 4.44801e-10
3.039, 4.45066e-10
3.04, 4.45316e-10
3.041, 4.45553e-10
3.042, 4.45777e-10
3.043, 4.45991e-10
3.044, 4.46194e-10
3.045, 4.46388e-10
3.046, 4.46572e-10
3.047, 4.46748e-10
3.048, 4.46917e-10
3.049, 4.47079e-10
3.05, 4.47234e-10
3.051, 4.47382e-10
3.052, 4.47526e-10
3.053, 4.47664e-10
3.054, 4.47797e-10
3.055, 4.47926e-10
3.056, 4.48051e-10
3.057, 4.48171e-10
3.058, 4.48289e-10
3.059, 4.48403e-10
3.06, 4.48514e-10
3.061, 4.48622e-10
3.062, 4.48728e-10
3.063, 4.48831e-10
3.064, 4.48932e-10
3.065, 4.49114e-10
3.066, 4.49285e-10
3.067, 4.49528e-10
3.068, 4.49752e-10
3.069, 4.49874e-10
3.07, 4.50072e-10
3.071, 4.50254e-10
3.072, 4.50421e-10
3.073, 4.50575e-10
3.074, 4.50715e-10
3.075, 4.50759e-10
3.076, 4.50886e-10
3.077, 4.51002e-10
3.078, 4.51108e-10
3.079, 4.51205e-10
3.08, 4.51293e-10
3.081, 4.51373e-10
3.082, 4.51445e-10
3.083, 4.5151e-10
3.084, 4.51486e-10
3.085, 4.51465e-10
3.086, 4.51448e-10
3.087, 4.51434e-10
3.088, 4.51424e-10
3.089, 4.51417e-10
3.09, 4.51412e-10
3.091, 4.51409e-10
3.092, 4.51409e-10
3.093, 4.51412e-10
3.094, 4.51416e-10
3.095, 4.51422e-10
3.096, 4.51429e-10
3.097, 4.51522e-10
3.098, 4.51606e-10
3.099, 4.51682e-10
3.1, 4.51668e-10
3.101, 4.5174e-10
3.102, 4.51805e-10
3.103, 4.51781e-10
3.104, 4.51761e-10
3.105, 4.51745e-10
3.106, 4.51732e-10
3.107, 4.51805e-10
3.108, 4.5187e-10
3.109, 4.51847e-10
3.11, 4.51828e-10
3.111, 4.51813e-10
3.112, 4.51801e-10
3.113, 4.51792e-10
3.114, 4.51786e-10
3.115, 4.51783e-10
3.116, 4.51783e-10
3.117, 4.51784e-10
3.118, 4.51788e-10
3.119, 4.51794e-10
3.12, 4.51802e-10
3.121, 4.51812e-10
3.122, 4.51823e-10
3.123, 4.51916e-10
3.124, 4.52e-10
3.125, 4.52077e-10
3.126, 4.52146e-10
3.127, 4.52208e-10
3.128, 4.52264e-10
3.129, 4.52313e-10
3.13, 4.52358e-10
3.131, 4.52397e-10
3.132, 4.52432e-10
3.133, 4.52384e-10
3.134, 4.52341e-10
3.135, 4.52305e-10
3.136, 4.52273e-10
3.137, 4.52247e-10
3.138, 4.52225e-10
3.139, 4.52207e-10
3.14, 4.52193e-10
3.141, 4.52259e-10
3.142, 4.52319e-10
3.143, 4.52373e-10
3.144, 4.52421e-10
3.145, 4.52463e-10
3.146, 4.525e-10
3.147, 4.52533e-10
3.148, 4.52562e-10
3.149, 4.52586e-10
3.15, 4.52607e-10
3.151, 4.52625e-10
3.152, 4.52639e-10
3.153, 4.5265e-10
3.154, 4.52659e-10
3.155, 4.52591e-10
3.156, 4.52531e-10
3.157, 4.52478e-10
3.158, 4.52431e-10
3.159, 4.52391e-10
3.16, 4.52356e-10
3.161, 4.52327e-10
3.162, 4.52303e-10
3.163, 4.52284e-10
3.164, 4.52268e-10
3.165, 4.52257e-10
3.166, 4.52249e-10
3.167, 4.52316e-10
3.168, 4.52305e-10
3.169, 4.52298e-10
3.17, 4.52294e-10
3.171, 4.52293e-10
3.172, 4.52296e-10
3.173, 4.52301e-10
3.174, 4.52308e-10
3.175, 4.52388e-10
3.176, 4.52459e-10
3.177, 4.52523e-10
3.178, 4.52581e-10
3.179, 4.52632e-10
3.18, 4.52609e-10
3.181, 4.52591e-10
3.182, 4.52578e-10
3.183, 4.52568e-10
3.184, 4.52562e-10
3.185, 4.5256e-10
3.186, 4.52628e-10
3.187, 4.52688e-10
3.188, 4.52742e-10
3.189, 4.52724e-10
3.19, 4.52711e-10
3.191, 4.52702e-10
3.192, 4.52697e-10
3.193, 4.52695e-10
3.194, 4.52697e-10
3.195, 4.52702e-10
3.196, 4.52709e-10
3.197, 4.5272e-10
3.198, 4.52733e-10
3.199, 4.52748e-10
3.2, 4.52765e-10
3.201, 4.52785e-10
3.202, 4.52806e-10
3.203, 4.52829e-10
3.204, 4.52854e-10
3.205, 4.52942e-10
3.206, 4.53021e-10
3.207, 4.53031e-10
3.208, 4.53044e-10
3.209, 4.5306e-10
3.21, 4.53078e-10
3.211, 4.53098e-10
3.212, 4.5312e-10
3.213, 4.53144e-10
3.214, 4.5317e-10
3.215, 4.53197e-10
3.216, 4.53226e-10
3.217, 4.53256e-10
3.218, 4.53345e-10
3.219, 4.53426e-10
3.22, 4.53498e-10
3.221, 4.53562e-10
3.222, 4.5362e-10
3.223, 4.53671e-10
3.224, 4.53716e-10
3.225, 4.53756e-10
3.226, 4.53791e-10
